sample_id,z,y,score,setting,model,seed
5806,ocean_nonorganic,0,0.4961198625016903,spectral_only,logreg,3436
6761,ocean_nonorganic,0,0.5511039840569418,spectral_only,logreg,3436
3823,ocean_nonorganic,0,0.5247327375756909,spectral_only,logreg,3436
6064,ocean_nonorganic,0,0.4809963192261208,spectral_only,logreg,3436
2622,ocean_nonorganic,0,0.681395294558803,spectral_only,logreg,3436
4690,radiation_mimic,0,0.5695825862945638,spectral_only,logreg,3436
295,noise_artifact,0,0.5013364061471358,spectral_only,logreg,3436
1559,noise_artifact,0,0.6218372646511098,spectral_only,logreg,3436
3620,ocean_nonorganic,0,0.4000374663992492,spectral_only,logreg,3436
6119,ocean_nonorganic,0,0.44962854397295815,spectral_only,logreg,3436
5627,ocean_organic,1,0.6775882750325692,spectral_only,logreg,3436
7951,ocean_nonorganic,0,0.4322801192076824,spectral_only,logreg,3436
3258,ocean_nonorganic,0,0.46874901583879863,spectral_only,logreg,3436
1770,ocean_nonorganic,0,0.6596654907226157,spectral_only,logreg,3436
4087,ocean_nonorganic,0,0.51008626594145,spectral_only,logreg,3436
1560,ocean_nonorganic,0,0.47149186319184455,spectral_only,logreg,3436
3550,ocean_nonorganic,0,0.41241646777481067,spectral_only,logreg,3436
3981,ocean_organic,1,0.5472120828095679,spectral_only,logreg,3436
3417,ocean_nonorganic,0,0.5855169566995924,spectral_only,logreg,3436
4168,ocean_organic,1,0.6702419261843959,spectral_only,logreg,3436
4684,ocean_nonorganic,0,0.411972649914203,spectral_only,logreg,3436
5484,ocean_nonorganic,0,0.6183590710720049,spectral_only,logreg,3436
184,noise_artifact,0,0.6224670307567388,spectral_only,logreg,3436
1909,ocean_nonorganic,0,0.6606001313449775,spectral_only,logreg,3436
1977,noise_artifact,0,0.6489364384759972,spectral_only,logreg,3436
6947,noise_artifact,0,0.6528728118422609,spectral_only,logreg,3436
192,ocean_nonorganic,0,0.4140061417150251,spectral_only,logreg,3436
2132,exogenic_complex_organic,0,0.5390702946632117,spectral_only,logreg,3436
766,noise_artifact,0,0.44319103860377906,spectral_only,logreg,3436
1227,noise_artifact,0,0.5231276940279435,spectral_only,logreg,3436
3993,noise_artifact,0,0.6752307684960794,spectral_only,logreg,3436
4482,noise_artifact,0,0.45072178121871165,spectral_only,logreg,3436
6394,ocean_nonorganic,0,0.5380978967367991,spectral_only,logreg,3436
3654,ocean_nonorganic,0,0.4143248051061581,spectral_only,logreg,3436
5547,ocean_nonorganic,0,0.5087711259210318,spectral_only,logreg,3436
882,ocean_nonorganic,0,0.5705593851827574,spectral_only,logreg,3436
3173,ocean_nonorganic,0,0.6821294003299773,spectral_only,logreg,3436
1851,noise_artifact,0,0.40022126235701344,spectral_only,logreg,3436
1577,ocean_nonorganic,0,0.511566837578642,spectral_only,logreg,3436
1485,ocean_nonorganic,0,0.4490724375692751,spectral_only,logreg,3436
5503,noise_artifact,0,0.46420193262567133,spectral_only,logreg,3436
4161,exogenic_complex_organic,0,0.5686362802330093,spectral_only,logreg,3436
5336,ocean_nonorganic,0,0.44589432318216704,spectral_only,logreg,3436
3513,ocean_nonorganic,0,0.428265831296952,spectral_only,logreg,3436
6649,ocean_organic,1,0.6183969606359525,spectral_only,logreg,3436
3344,ocean_organic,1,0.6831055454742903,spectral_only,logreg,3436
7228,ocean_nonorganic,0,0.6135583783100081,spectral_only,logreg,3436
4762,ocean_nonorganic,0,0.6862846163169163,spectral_only,logreg,3436
4908,ocean_nonorganic,0,0.6018429595787279,spectral_only,logreg,3436
2689,ocean_organic,1,0.4313106251937523,spectral_only,logreg,3436
6604,ocean_nonorganic,0,0.5962996841266625,spectral_only,logreg,3436
3236,noise_artifact,0,0.4526153450018459,spectral_only,logreg,3436
7310,noise_artifact,0,0.4783401103063158,spectral_only,logreg,3436
4443,ocean_nonorganic,0,0.4717916089579887,spectral_only,logreg,3436
4294,ocean_nonorganic,0,0.5231506637441171,spectral_only,logreg,3436
2830,ocean_nonorganic,0,0.48121335749535543,spectral_only,logreg,3436
7038,ocean_nonorganic,0,0.542150976288755,spectral_only,logreg,3436
2584,ocean_nonorganic,0,0.4665966632289055,spectral_only,logreg,3436
5127,ocean_organic,1,0.46577647599151345,spectral_only,logreg,3436
3559,ocean_nonorganic,0,0.5900430451820639,spectral_only,logreg,3436
407,ocean_nonorganic,0,0.6234423243855665,spectral_only,logreg,3436
4582,noise_artifact,0,0.4646169050913582,spectral_only,logreg,3436
7629,radiation_mimic,0,0.4164949966907844,spectral_only,logreg,3436
6134,ocean_nonorganic,0,0.5252218007900061,spectral_only,logreg,3436
3401,ocean_organic,1,0.44614139701571054,spectral_only,logreg,3436
7218,radiation_mimic,0,0.5692621061353117,spectral_only,logreg,3436
2725,ocean_nonorganic,0,0.5921156331764937,spectral_only,logreg,3436
2180,ocean_nonorganic,0,0.554298713377847,spectral_only,logreg,3436
1290,ocean_organic,1,0.5227450480485454,spectral_only,logreg,3436
3148,ocean_nonorganic,0,0.4481499465266803,spectral_only,logreg,3436
3234,ocean_nonorganic,0,0.05379429698083583,full,logreg,3436
7557,ocean_organic,1,0.4273253863442253,full,logreg,3436
105,ocean_organic,1,0.9802906779923197,full,logreg,3436
3149,radiation_mimic,0,0.007636626369737034,full,logreg,3436
453,noise_artifact,0,0.0027883756251390153,full,logreg,3436
654,ocean_nonorganic,0,0.5353707089338072,full,logreg,3436
3939,ocean_organic,1,0.7995896234135011,full,logreg,3436
3115,ocean_nonorganic,0,0.022153207854676372,full,logreg,3436
5114,radiation_mimic,0,0.4762547174562659,full,logreg,3436
7470,ocean_nonorganic,0,0.3793833978455642,full,logreg,3436
5806,ocean_nonorganic,0,0.09680812118142025,full,logreg,3436
6761,ocean_nonorganic,0,0.5799869261588139,full,logreg,3436
3823,ocean_nonorganic,0,0.27904923406969007,full,logreg,3436
6064,ocean_nonorganic,0,0.6771663474973338,full,logreg,3436
2622,ocean_nonorganic,0,0.004895422642698847,full,logreg,3436
4690,radiation_mimic,0,0.002185606419290514,full,logreg,3436
295,noise_artifact,0,0.0006595403862669102,full,logreg,3436
1559,noise_artifact,0,4.6610965611388675e-05,full,logreg,3436
3620,ocean_nonorganic,0,0.010720560299396446,full,logreg,3436
6119,ocean_nonorganic,0,0.0012410718169871898,full,logreg,3436
5627,ocean_organic,1,0.9545405898227943,full,logreg,3436
7951,ocean_nonorganic,0,0.0032409926732053377,full,logreg,3436
3258,ocean_nonorganic,0,0.1576989675696656,full,logreg,3436
1770,ocean_nonorganic,0,0.21781848350784525,full,logreg,3436
4087,ocean_nonorganic,0,0.0865177802503724,full,logreg,3436
1560,ocean_nonorganic,0,0.670420511360058,full,logreg,3436
3550,ocean_nonorganic,0,0.029766173579263935,full,logreg,3436
3981,ocean_organic,1,0.829188281072902,full,logreg,3436
3417,ocean_nonorganic,0,0.027661234926535008,full,logreg,3436
4168,ocean_organic,1,0.7670198580757509,full,logreg,3436
4684,ocean_nonorganic,0,0.31652261488045713,full,logreg,3436
5484,ocean_nonorganic,0,0.0417312392256637,full,logreg,3436
184,noise_artifact,0,0.0001210605287641497,full,logreg,3436
1909,ocean_nonorganic,0,0.03233291126558506,full,logreg,3436
1977,noise_artifact,0,0.01176128859226897,full,logreg,3436
6947,noise_artifact,0,0.0015607709777721247,full,logreg,3436
192,ocean_nonorganic,0,0.4061425834239989,full,logreg,3436
2132,exogenic_complex_organic,0,0.009605732621263048,full,logreg,3436
766,noise_artifact,0,3.192165786885702e-05,full,logreg,3436
1227,noise_artifact,0,0.0002999422120623343,full,logreg,3436
3993,noise_artifact,0,0.0006598315190118388,full,logreg,3436
4482,noise_artifact,0,0.000536456410148159,full,logreg,3436
6394,ocean_nonorganic,0,0.0007539406222197299,full,logreg,3436
3654,ocean_nonorganic,0,0.0495950970116294,full,logreg,3436
5547,ocean_nonorganic,0,0.3079785977695396,full,logreg,3436
882,ocean_nonorganic,0,0.02539038587778438,full,logreg,3436
3173,ocean_nonorganic,0,0.007600028051030388,full,logreg,3436
1851,noise_artifact,0,0.0001543968302549188,full,logreg,3436
1577,ocean_nonorganic,0,0.09043785497954336,full,logreg,3436
1485,ocean_nonorganic,0,0.2433532914728912,full,logreg,3436
5503,noise_artifact,0,0.0012590481591696885,full,logreg,3436
4161,exogenic_complex_organic,0,0.12399714487930882,full,logreg,3436
5336,ocean_nonorganic,0,0.16901420206651793,full,logreg,3436
3513,ocean_nonorganic,0,0.7375132777652373,full,logreg,3436
6649,ocean_organic,1,0.8901537573380822,full,logreg,3436
3344,ocean_organic,1,0.9710732684495869,full,logreg,3436
7228,ocean_nonorganic,0,0.21923449678662402,full,logreg,3436
4762,ocean_nonorganic,0,0.2980285434425428,full,logreg,3436
4908,ocean_nonorganic,0,0.08310946366028303,full,logreg,3436
2689,ocean_organic,1,0.9935224841188124,full,logreg,3436
6604,ocean_nonorganic,0,0.3029376726924863,full,logreg,3436
3236,noise_artifact,0,0.32724973803807234,full,logreg,3436
7310,noise_artifact,0,0.00046014768825905933,full,logreg,3436
4443,ocean_nonorganic,0,0.0027707584013762464,full,logreg,3436
4294,ocean_nonorganic,0,0.5820107023857849,full,logreg,3436
2830,ocean_nonorganic,0,0.3978989312041251,full,logreg,3436
7038,ocean_nonorganic,0,0.8415737980281098,full,logreg,3436
2584,ocean_nonorganic,0,0.8769011636777656,full,logreg,3436
5127,ocean_organic,1,0.9600915072965538,full,logreg,3436
3559,ocean_nonorganic,0,0.19546380362087942,full,logreg,3436
407,ocean_nonorganic,0,0.8765973332494819,full,logreg,3436
4582,noise_artifact,0,0.00394137365323134,full,logreg,3436
7629,radiation_mimic,0,0.010810848840494712,full,logreg,3436
6134,ocean_nonorganic,0,0.054257345998244874,full,logreg,3436
3401,ocean_organic,1,0.8994683789171741,full,logreg,3436
7218,radiation_mimic,0,0.5408908079839219,full,logreg,3436
2725,ocean_nonorganic,0,0.061300943963885676,full,logreg,3436
2180,ocean_nonorganic,0,0.8444080382280305,full,logreg,3436
1290,ocean_organic,1,0.18787930547103765,full,logreg,3436
3148,ocean_nonorganic,0,0.03464648290727851,full,logreg,3436
3234,ocean_nonorganic,0,0.7802761242861768,context_only,logreg,3436
7557,ocean_organic,1,0.7470716433239668,context_only,logreg,3436
105,ocean_organic,1,0.8773918510646589,context_only,logreg,3436
3149,radiation_mimic,0,0.023761817308693,context_only,logreg,3436
453,noise_artifact,0,0.03440701889474596,context_only,logreg,3436
654,ocean_nonorganic,0,0.8468664430230123,context_only,logreg,3436
3939,ocean_organic,1,0.6044369425036688,context_only,logreg,3436
3115,ocean_nonorganic,0,0.7542184595397969,context_only,logreg,3436
5114,radiation_mimic,0,0.02273221154986408,context_only,logreg,3436
7470,ocean_nonorganic,0,0.7357044648821305,context_only,logreg,3436
5806,ocean_nonorganic,0,0.7752357289716076,context_only,logreg,3436
6761,ocean_nonorganic,0,0.8638752391145395,context_only,logreg,3436
3823,ocean_nonorganic,0,0.8339516087916199,context_only,logreg,3436
6064,ocean_nonorganic,0,0.8852101751487889,context_only,logreg,3436
2622,ocean_nonorganic,0,0.44064317334659064,context_only,logreg,3436
4690,radiation_mimic,0,0.006673013472653254,context_only,logreg,3436
295,noise_artifact,0,0.015075502310341427,context_only,logreg,3436
1559,noise_artifact,0,0.022954686280637654,context_only,logreg,3436
3620,ocean_nonorganic,0,0.6912297202483484,context_only,logreg,3436
6119,ocean_nonorganic,0,0.4741219933224499,context_only,logreg,3436
5627,ocean_organic,1,0.8126651454440326,context_only,logreg,3436
7951,ocean_nonorganic,0,0.48765602281072573,context_only,logreg,3436
3258,ocean_nonorganic,0,0.8019476026742386,context_only,logreg,3436
1770,ocean_nonorganic,0,0.7711943066428785,context_only,logreg,3436
4087,ocean_nonorganic,0,0.8423200034462899,context_only,logreg,3436
1560,ocean_nonorganic,0,0.9025097671230622,context_only,logreg,3436
3550,ocean_nonorganic,0,0.6921566525648624,context_only,logreg,3436
3981,ocean_organic,1,0.6284474709750886,context_only,logreg,3436
3417,ocean_nonorganic,0,0.784091178864402,context_only,logreg,3436
4168,ocean_organic,1,0.8598823260578502,context_only,logreg,3436
4684,ocean_nonorganic,0,0.8154871164946658,context_only,logreg,3436
5484,ocean_nonorganic,0,0.6046600423080428,context_only,logreg,3436
184,noise_artifact,0,0.02303549643220828,context_only,logreg,3436
1909,ocean_nonorganic,0,0.5876778300127733,context_only,logreg,3436
1977,noise_artifact,0,0.043361295424362914,context_only,logreg,3436
6947,noise_artifact,0,0.00830114785393401,context_only,logreg,3436
192,ocean_nonorganic,0,0.888131761273551,context_only,logreg,3436
2132,exogenic_complex_organic,0,0.01135173396369146,context_only,logreg,3436
766,noise_artifact,0,0.020686899137171276,context_only,logreg,3436
1227,noise_artifact,0,0.029789364033591042,context_only,logreg,3436
3993,noise_artifact,0,0.009665955799641454,context_only,logreg,3436
4482,noise_artifact,0,0.015903255899799858,context_only,logreg,3436
6394,ocean_nonorganic,0,0.2942242061538484,context_only,logreg,3436
3654,ocean_nonorganic,0,0.5230819120737966,context_only,logreg,3436
5547,ocean_nonorganic,0,0.815597057080602,context_only,logreg,3436
882,ocean_nonorganic,0,0.7314253397300745,context_only,logreg,3436
3173,ocean_nonorganic,0,0.3856626725419255,context_only,logreg,3436
1851,noise_artifact,0,0.018520959720458394,context_only,logreg,3436
1577,ocean_nonorganic,0,0.7974075741964787,context_only,logreg,3436
1485,ocean_nonorganic,0,0.8192698490736285,context_only,logreg,3436
5503,noise_artifact,0,0.024369874959750237,context_only,logreg,3436
4161,exogenic_complex_organic,0,0.014609561150786238,context_only,logreg,3436
5336,ocean_nonorganic,0,0.9093798975112451,context_only,logreg,3436
3513,ocean_nonorganic,0,0.7959856261427404,context_only,logreg,3436
6649,ocean_organic,1,0.8825699909641784,context_only,logreg,3436
3344,ocean_organic,1,0.7171991233999675,context_only,logreg,3436
7228,ocean_nonorganic,0,0.6849019023910293,context_only,logreg,3436
4762,ocean_nonorganic,0,0.7604630367372728,context_only,logreg,3436
4908,ocean_nonorganic,0,0.6440128066796305,context_only,logreg,3436
2689,ocean_organic,1,0.8907551582582502,context_only,logreg,3436
6604,ocean_nonorganic,0,0.5798971882113682,context_only,logreg,3436
3236,noise_artifact,0,0.04373917093085828,context_only,logreg,3436
7310,noise_artifact,0,0.024057335247474197,context_only,logreg,3436
4443,ocean_nonorganic,0,0.6172437662811223,context_only,logreg,3436
4294,ocean_nonorganic,0,0.8447978600756015,context_only,logreg,3436
2830,ocean_nonorganic,0,0.8407139618552508,context_only,logreg,3436
7038,ocean_nonorganic,0,0.920145577639272,context_only,logreg,3436
2584,ocean_nonorganic,0,0.8979785885795534,context_only,logreg,3436
5127,ocean_organic,1,0.8911860894462749,context_only,logreg,3436
3559,ocean_nonorganic,0,0.7535215769858347,context_only,logreg,3436
407,ocean_nonorganic,0,0.8170946723538384,context_only,logreg,3436
4582,noise_artifact,0,0.03660390098868131,context_only,logreg,3436
7629,radiation_mimic,0,0.011004228489912244,context_only,logreg,3436
6134,ocean_nonorganic,0,0.4683046085695312,context_only,logreg,3436
3401,ocean_organic,1,0.7656623481719131,context_only,logreg,3436
7218,radiation_mimic,0,0.015231589494403933,context_only,logreg,3436
2725,ocean_nonorganic,0,0.6950483771335296,context_only,logreg,3436
2180,ocean_nonorganic,0,0.8488425661369968,context_only,logreg,3436
1290,ocean_organic,1,0.6530035160360783,context_only,logreg,3436
3148,ocean_nonorganic,0,0.6416015058664132,context_only,logreg,3436
6556,radiation_mimic,0,0.4219077196787518,spectral_only,logreg,3437
3264,ocean_organic,1,0.5983140535324739,spectral_only,logreg,3437
3089,noise_artifact,0,0.686454030971545,spectral_only,logreg,3437
2116,ocean_organic,1,0.5144410729207571,spectral_only,logreg,3437
4402,ocean_nonorganic,0,0.5726343065308673,spectral_only,logreg,3437
5377,radiation_mimic,0,0.4290031196241766,spectral_only,logreg,3437
3237,exogenic_complex_organic,0,0.492089557642066,spectral_only,logreg,3437
4707,radiation_mimic,0,0.462581714393587,spectral_only,logreg,3437
2315,ocean_nonorganic,0,0.660027151410883,spectral_only,logreg,3437
3553,ocean_organic,1,0.5722316660403555,spectral_only,logreg,3437
1261,ocean_organic,1,0.6601842447334131,spectral_only,logreg,3437
6067,ocean_nonorganic,0,0.6840266357119956,spectral_only,logreg,3437
5757,ocean_organic,1,0.6704568024786133,spectral_only,logreg,3437
7623,ocean_nonorganic,0,0.6711618613207083,spectral_only,logreg,3437
6721,ocean_nonorganic,0,0.6262622379639823,spectral_only,logreg,3437
132,ocean_nonorganic,0,0.45527644842810994,spectral_only,logreg,3437
4026,ocean_nonorganic,0,0.4014671422500333,spectral_only,logreg,3437
3881,ocean_nonorganic,0,0.6757905554990732,spectral_only,logreg,3437
7925,ocean_nonorganic,0,0.5840173750520247,spectral_only,logreg,3437
1755,ocean_nonorganic,0,0.5089971701228235,spectral_only,logreg,3437
2826,ocean_organic,1,0.694072125796677,spectral_only,logreg,3437
3835,ocean_nonorganic,0,0.6473242963119774,spectral_only,logreg,3437
6105,ocean_nonorganic,0,0.6698450893289603,spectral_only,logreg,3437
5158,ocean_nonorganic,0,0.4487210343238109,spectral_only,logreg,3437
2267,ocean_nonorganic,0,0.5442989330834419,spectral_only,logreg,3437
6245,ocean_nonorganic,0,0.4858917432545255,spectral_only,logreg,3437
6611,ocean_nonorganic,0,0.6222875981773379,spectral_only,logreg,3437
3573,noise_artifact,0,0.5470957748141594,spectral_only,logreg,3437
4561,ocean_nonorganic,0,0.5191137723999232,spectral_only,logreg,3437
1083,ocean_nonorganic,0,0.6604236455454481,spectral_only,logreg,3437
6823,ocean_nonorganic,0,0.5388048311400571,spectral_only,logreg,3437
6188,ocean_nonorganic,0,0.43733459129867497,spectral_only,logreg,3437
3261,noise_artifact,0,0.6836333178722708,spectral_only,logreg,3437
4147,noise_artifact,0,0.448330558604883,spectral_only,logreg,3437
4233,radiation_mimic,0,0.43527125575333325,spectral_only,logreg,3437
701,radiation_mimic,0,0.6333115168564792,spectral_only,logreg,3437
6464,ocean_organic,1,0.40970623078677987,spectral_only,logreg,3437
7687,radiation_mimic,0,0.4528193730375536,spectral_only,logreg,3437
5146,ocean_organic,1,0.4349257387245661,spectral_only,logreg,3437
7342,ocean_nonorganic,0,0.5103756967806727,spectral_only,logreg,3437
6807,ocean_organic,1,0.6997424264923142,spectral_only,logreg,3437
1279,radiation_mimic,0,0.6142306901796464,spectral_only,logreg,3437
489,radiation_mimic,0,0.6765075885687132,spectral_only,logreg,3437
3449,ocean_nonorganic,0,0.6109997709247382,spectral_only,logreg,3437
5878,radiation_mimic,0,0.5287807910696748,spectral_only,logreg,3437
3707,ocean_organic,1,0.6164046253338785,spectral_only,logreg,3437
3243,ocean_organic,1,0.615857265772453,spectral_only,logreg,3437
6877,noise_artifact,0,0.6227075244585267,spectral_only,logreg,3437
7691,ocean_organic,1,0.5590502921504324,spectral_only,logreg,3437
3020,noise_artifact,0,0.4349827217739074,spectral_only,logreg,3437
5458,ocean_nonorganic,0,0.43350404229888767,spectral_only,logreg,3437
3673,ocean_nonorganic,0,0.46285804465192,spectral_only,logreg,3437
7214,ocean_nonorganic,0,0.5814670049398444,spectral_only,logreg,3437
2914,radiation_mimic,0,0.5725781566190864,spectral_only,logreg,3437
1077,radiation_mimic,0,0.4033008797771359,spectral_only,logreg,3437
5674,exogenic_complex_organic,0,0.49929623966919107,spectral_only,logreg,3437
7591,ocean_organic,1,0.48256752618143,spectral_only,logreg,3437
7531,ocean_nonorganic,0,0.6298516694769998,spectral_only,logreg,3437
357,ocean_organic,1,0.6465111743366175,spectral_only,logreg,3437
5339,radiation_mimic,0,0.4516500290703576,spectral_only,logreg,3437
5935,ocean_nonorganic,0,0.5123873092681763,spectral_only,logreg,3437
2430,exogenic_complex_organic,0,0.5333915335208624,spectral_only,logreg,3437
4770,ocean_organic,1,0.6399778656972654,spectral_only,logreg,3437
1186,noise_artifact,0,0.40167048224193186,spectral_only,logreg,3437
6715,ocean_nonorganic,0,0.4413532611753601,spectral_only,logreg,3437
950,noise_artifact,0,0.6988060932998221,spectral_only,logreg,3437
2171,ocean_nonorganic,0,0.6315186159662188,spectral_only,logreg,3437
3250,ocean_nonorganic,0,0.5744432652722445,spectral_only,logreg,3437
2981,ocean_organic,1,0.5693546133850454,spectral_only,logreg,3437
864,ocean_organic,1,0.5037521177954981,spectral_only,logreg,3437
3667,ocean_organic,1,0.4813030336379539,spectral_only,logreg,3437
74,ocean_nonorganic,0,0.557725247062347,spectral_only,logreg,3437
1280,ocean_nonorganic,0,0.6891917665607755,spectral_only,logreg,3437
6175,noise_artifact,0,0.5242604883160602,spectral_only,logreg,3437
5017,ocean_nonorganic,0,0.43507257106932035,spectral_only,logreg,3437
1308,ocean_nonorganic,0,0.6258767917521438,spectral_only,logreg,3437
623,ocean_nonorganic,0,0.43261458610772474,spectral_only,logreg,3437
1477,ocean_organic,1,0.6752147405495986,spectral_only,logreg,3437
6679,ocean_nonorganic,0,0.6717190233312906,spectral_only,logreg,3437
7324,ocean_organic,1,0.6792291671235094,spectral_only,logreg,3437
2841,ocean_organic,1,0.5753674175086959,spectral_only,logreg,3437
5641,ocean_organic,1,0.5345908774697117,spectral_only,logreg,3437
1856,radiation_mimic,0,0.4766736911048709,spectral_only,logreg,3437
6901,ocean_organic,1,0.6658605032487721,spectral_only,logreg,3437
18,ocean_organic,1,0.6181373807684677,spectral_only,logreg,3437
1230,ocean_nonorganic,0,0.5566391097977538,spectral_only,logreg,3437
6736,noise_artifact,0,0.6205189376829868,spectral_only,logreg,3437
3533,ocean_organic,1,0.4517552825379547,spectral_only,logreg,3437
4851,radiation_mimic,0,0.42019097885490914,spectral_only,logreg,3437
7610,radiation_mimic,0,0.4544809092811877,spectral_only,logreg,3437
5561,exogenic_complex_organic,0,0.4397246579142253,spectral_only,logreg,3437
5277,noise_artifact,0,0.5207442864010484,spectral_only,logreg,3437
6556,radiation_mimic,0,0.01657878559531376,full,logreg,3437
3264,ocean_organic,1,0.861923148500928,full,logreg,3437
3089,noise_artifact,0,0.4577393342567607,full,logreg,3437
2116,ocean_organic,1,0.434619614553334,full,logreg,3437
4402,ocean_nonorganic,0,0.19265065679987395,full,logreg,3437
5377,radiation_mimic,0,0.015468669653362544,full,logreg,3437
3237,exogenic_complex_organic,0,0.15184953238152665,full,logreg,3437
4707,radiation_mimic,0,0.014515819456870244,full,logreg,3437
2315,ocean_nonorganic,0,0.620264649719338,full,logreg,3437
3553,ocean_organic,1,0.9159537802470044,full,logreg,3437
1261,ocean_organic,1,0.9900568612476027,full,logreg,3437
6067,ocean_nonorganic,0,0.4086777451999518,full,logreg,3437
5757,ocean_organic,1,0.9822160221459841,full,logreg,3437
7623,ocean_nonorganic,0,0.07779350309577304,full,logreg,3437
6721,ocean_nonorganic,0,0.08613275670044751,full,logreg,3437
132,ocean_nonorganic,0,0.17202016336100628,full,logreg,3437
4026,ocean_nonorganic,0,0.096241121472993,full,logreg,3437
3881,ocean_nonorganic,0,0.023471808296708026,full,logreg,3437
7925,ocean_nonorganic,0,0.06918523178290936,full,logreg,3437
1755,ocean_nonorganic,0,0.18965420595226848,full,logreg,3437
2826,ocean_organic,1,0.9673660011748906,full,logreg,3437
3835,ocean_nonorganic,0,0.3840765503264455,full,logreg,3437
6105,ocean_nonorganic,0,0.5756256192047461,full,logreg,3437
5158,ocean_nonorganic,0,0.0381010091971832,full,logreg,3437
2267,ocean_nonorganic,0,0.39887908293138535,full,logreg,3437
6245,ocean_nonorganic,0,0.1988063622805345,full,logreg,3437
6611,ocean_nonorganic,0,0.4432561234077173,full,logreg,3437
3573,noise_artifact,0,0.04857726830199914,full,logreg,3437
4561,ocean_nonorganic,0,0.4416359307521557,full,logreg,3437
1083,ocean_nonorganic,0,0.4825563116224477,full,logreg,3437
6823,ocean_nonorganic,0,0.06703365889000718,full,logreg,3437
6188,ocean_nonorganic,0,0.4323252225083108,full,logreg,3437
3261,noise_artifact,0,0.02341805647479645,full,logreg,3437
4147,noise_artifact,0,0.00010827558249922141,full,logreg,3437
4233,radiation_mimic,0,0.0018236752302142666,full,logreg,3437
701,radiation_mimic,0,0.2711162102088048,full,logreg,3437
6464,ocean_organic,1,0.2989794451123951,full,logreg,3437
7687,radiation_mimic,0,0.020408625015884002,full,logreg,3437
5146,ocean_organic,1,0.8524372899733871,full,logreg,3437
7342,ocean_nonorganic,0,0.5012047618822765,full,logreg,3437
6807,ocean_organic,1,0.5354703722143666,full,logreg,3437
1279,radiation_mimic,0,0.03552112624890732,full,logreg,3437
489,radiation_mimic,0,0.005291250628395915,full,logreg,3437
3449,ocean_nonorganic,0,0.029407052861509356,full,logreg,3437
5878,radiation_mimic,0,0.8616727916971944,full,logreg,3437
3707,ocean_organic,1,0.1472566646105818,full,logreg,3437
3243,ocean_organic,1,0.5135381279264135,full,logreg,3437
6877,noise_artifact,0,0.035785257045795715,full,logreg,3437
7691,ocean_organic,1,0.6057234443454034,full,logreg,3437
3020,noise_artifact,0,0.008740563015231512,full,logreg,3437
5458,ocean_nonorganic,0,0.034130789700835475,full,logreg,3437
3673,ocean_nonorganic,0,0.48740057651502466,full,logreg,3437
7214,ocean_nonorganic,0,0.2670184362715137,full,logreg,3437
2914,radiation_mimic,0,0.009276622003818251,full,logreg,3437
1077,radiation_mimic,0,0.0011512344138825757,full,logreg,3437
5674,exogenic_complex_organic,0,0.011651026366161589,full,logreg,3437
7591,ocean_organic,1,0.9888278227694861,full,logreg,3437
7531,ocean_nonorganic,0,0.8074026681349427,full,logreg,3437
357,ocean_organic,1,0.7061043096038916,full,logreg,3437
5339,radiation_mimic,0,0.8474324881856518,full,logreg,3437
5935,ocean_nonorganic,0,0.11487144489196455,full,logreg,3437
2430,exogenic_complex_organic,0,0.484024251006409,full,logreg,3437
4770,ocean_organic,1,0.6854556560305619,full,logreg,3437
1186,noise_artifact,0,0.1921919090174011,full,logreg,3437
6715,ocean_nonorganic,0,0.2782010358277081,full,logreg,3437
950,noise_artifact,0,0.004287999634645192,full,logreg,3437
2171,ocean_nonorganic,0,0.23354631417777177,full,logreg,3437
3250,ocean_nonorganic,0,0.37966044145324945,full,logreg,3437
2981,ocean_organic,1,0.2353755776829682,full,logreg,3437
864,ocean_organic,1,0.90074677953765,full,logreg,3437
3667,ocean_organic,1,0.6644192026324186,full,logreg,3437
74,ocean_nonorganic,0,0.5878423996467026,full,logreg,3437
1280,ocean_nonorganic,0,0.2603254109224727,full,logreg,3437
6175,noise_artifact,0,0.14842398795737782,full,logreg,3437
5017,ocean_nonorganic,0,0.011375858044222675,full,logreg,3437
1308,ocean_nonorganic,0,0.04536782496249555,full,logreg,3437
623,ocean_nonorganic,0,0.1275888497639407,full,logreg,3437
1477,ocean_organic,1,0.9305480329809763,full,logreg,3437
6679,ocean_nonorganic,0,0.6302753875894245,full,logreg,3437
7324,ocean_organic,1,0.9342645565968345,full,logreg,3437
2841,ocean_organic,1,0.9571581837828794,full,logreg,3437
5641,ocean_organic,1,0.9684764898032212,full,logreg,3437
1856,radiation_mimic,0,0.014201791911986191,full,logreg,3437
6901,ocean_organic,1,0.1341938479428444,full,logreg,3437
18,ocean_organic,1,0.9967625834232888,full,logreg,3437
1230,ocean_nonorganic,0,0.3267815113097353,full,logreg,3437
6736,noise_artifact,0,0.0005739666434818911,full,logreg,3437
3533,ocean_organic,1,0.9397570218796181,full,logreg,3437
4851,radiation_mimic,0,0.18707525612477638,full,logreg,3437
7610,radiation_mimic,0,0.0007396088783641022,full,logreg,3437
5561,exogenic_complex_organic,0,0.05222605292598008,full,logreg,3437
5277,noise_artifact,0,0.002704667505641163,full,logreg,3437
6556,radiation_mimic,0,0.010705757336192603,context_only,logreg,3437
3264,ocean_organic,1,0.8344243698626068,context_only,logreg,3437
