sample_id,z,y,score,setting,model,seed
4093,ocean_nonorganic,0,0.17193934719330195,full,logreg,3421
4808,radiation_mimic,0,7.482434056132418e-07,full,logreg,3421
4050,noise_artifact,0,7.914764623849123e-06,full,logreg,3421
7992,radiation_mimic,0,5.521986863566316e-10,full,logreg,3421
587,radiation_mimic,0,0.00010613996449023012,full,logreg,3421
4700,radiation_mimic,0,2.0682423813094467e-07,full,logreg,3421
962,ocean_organic,1,0.9998882544830352,full,logreg,3421
5989,noise_artifact,0,3.035083300721731e-05,full,logreg,3421
7599,ocean_organic,1,0.999931061857717,full,logreg,3421
6432,radiation_mimic,0,4.7188777878261265e-05,full,logreg,3421
284,radiation_mimic,0,0.01302722047548357,full,logreg,3421
102,exogenic_complex_organic,0,1.3152989102998486e-05,full,logreg,3421
216,noise_artifact,0,1.2114063413623704e-13,full,logreg,3421
2143,exogenic_complex_organic,0,2.4019297558980822e-06,full,logreg,3421
3458,ocean_nonorganic,0,0.05310746769295485,full,logreg,3421
3945,radiation_mimic,0,6.2864847160148255e-06,full,logreg,3421
1052,radiation_mimic,0,0.007427410502420994,full,logreg,3421
7772,ocean_nonorganic,0,0.24102043528957218,full,logreg,3421
5679,noise_artifact,0,6.092183137625741e-08,full,logreg,3421
3694,radiation_mimic,0,0.27017796921397075,full,logreg,3421
7000,noise_artifact,0,1.1876998142612721e-05,full,logreg,3421
5452,radiation_mimic,0,0.001968238885010548,full,logreg,3421
37,noise_artifact,0,1.469084066684481e-07,full,logreg,3421
6788,ocean_organic,1,0.9990163767385689,full,logreg,3421
7396,noise_artifact,0,1.1302504892522575e-06,full,logreg,3421
2940,exogenic_complex_organic,0,0.001694230875749576,full,logreg,3421
2141,ocean_organic,1,0.9847991295529035,full,logreg,3421
7760,radiation_mimic,0,0.10997000033706969,full,logreg,3421
4900,ocean_organic,1,0.9999844135406811,full,logreg,3421
2625,radiation_mimic,0,8.32028645900689e-06,full,logreg,3421
566,ocean_nonorganic,0,0.0015028625472563073,full,logreg,3421
4047,exogenic_complex_organic,0,0.00013621087526374424,full,logreg,3421
1254,exogenic_complex_organic,0,1.3534090253962397e-06,full,logreg,3421
5265,ocean_organic,1,0.9999906925646325,full,logreg,3421
5004,ocean_organic,1,0.9999999997131723,full,logreg,3421
4119,radiation_mimic,0,1.2948149873156552e-06,full,logreg,3421
3567,radiation_mimic,0,4.048053902855167e-05,full,logreg,3421
61,ocean_nonorganic,0,0.1568628288470703,full,logreg,3421
6455,radiation_mimic,0,0.004392296383069104,full,logreg,3421
6699,noise_artifact,0,7.783127281310116e-10,full,logreg,3421
6067,radiation_mimic,0,1.4494793000357553e-05,full,logreg,3421
7728,ocean_nonorganic,0,0.483277745516389,full,logreg,3421
4546,exogenic_complex_organic,0,0.022502845213037474,full,logreg,3421
3243,radiation_mimic,0,1.121375333165938e-07,full,logreg,3421
2977,exogenic_complex_organic,0,2.3490977825267866e-05,full,logreg,3421
2774,noise_artifact,0,0.005824409419626184,full,logreg,3421
2127,noise_artifact,0,0.0008592362493856904,full,logreg,3421
1806,ocean_nonorganic,0,0.05546675748416293,full,logreg,3421
213,ocean_organic,1,0.9943629421450938,full,logreg,3421
5548,ocean_organic,1,0.9999704657293682,full,logreg,3421
6650,radiation_mimic,0,2.376053817158325e-08,full,logreg,3421
3690,exogenic_complex_organic,0,2.341421745399867e-07,full,logreg,3421
1664,ocean_organic,1,0.9999992077152988,full,logreg,3421
3839,ocean_nonorganic,0,0.028516495305788543,full,logreg,3421
6774,radiation_mimic,0,0.0001168100108021354,full,logreg,3421
5906,exogenic_complex_organic,0,6.957520744631665e-08,full,logreg,3421
2294,ocean_nonorganic,0,3.894731564803293e-05,full,logreg,3421
4469,ocean_nonorganic,0,0.0011506003842669623,full,logreg,3421
2722,ocean_nonorganic,0,0.4540528788314529,full,logreg,3421
5076,radiation_mimic,0,0.00033623213887056864,full,logreg,3421
4582,ocean_nonorganic,0,0.010363375651384598,full,logreg,3421
6851,radiation_mimic,0,0.0005882328981045087,full,logreg,3421
7229,ocean_nonorganic,0,0.00014580889309883906,full,logreg,3421
6351,exogenic_complex_organic,0,9.21451085242081e-05,full,logreg,3421
5082,radiation_mimic,0,1.7866903643193656e-07,full,logreg,3421
6394,exogenic_complex_organic,0,7.557849012697415e-05,full,logreg,3421
7902,exogenic_complex_organic,0,3.7212682160782816e-08,full,logreg,3421
4454,ocean_nonorganic,0,0.0017168972226660351,full,logreg,3421
2802,exogenic_complex_organic,0,1.1669476198431068e-07,full,logreg,3421
1222,noise_artifact,0,1.422921016091507e-06,full,logreg,3421
7266,exogenic_complex_organic,0,1.8520807474208235e-06,full,logreg,3421
5322,ocean_organic,1,0.9999968420779648,full,logreg,3421
563,ocean_nonorganic,0,0.01627077517018461,full,logreg,3421
945,exogenic_complex_organic,0,2.4050385428564886e-07,full,logreg,3421
7081,ocean_nonorganic,0,0.0007109794901472047,full,logreg,3421
5837,radiation_mimic,0,1.3130875736671557e-05,full,logreg,3421
1274,ocean_organic,1,0.9999999995660009,full,logreg,3421
2126,exogenic_complex_organic,0,0.00020098553540785213,full,logreg,3421
1231,radiation_mimic,0,0.00014241412662979844,full,logreg,3421
854,exogenic_complex_organic,0,9.218757144915639e-05,full,logreg,3421
3758,exogenic_complex_organic,0,0.00011952520371655436,full,logreg,3421
310,ocean_nonorganic,0,0.007985138676611436,full,logreg,3421
7892,radiation_mimic,0,2.78642178523124e-07,full,logreg,3421
5483,noise_artifact,0,0.007585343974408006,full,logreg,3421
2959,exogenic_complex_organic,0,0.00014692292267444936,full,logreg,3421
1065,ocean_organic,1,0.9999894793577809,full,logreg,3421
5358,ocean_organic,1,0.4154891490138359,full,logreg,3421
5403,ocean_nonorganic,0,0.00016281613888760894,full,logreg,3421
6153,ocean_nonorganic,0,0.20015187268006904,full,logreg,3421
211,exogenic_complex_organic,0,0.0004825375908794641,full,logreg,3421
5431,exogenic_complex_organic,0,1.5661028084191647e-05,full,logreg,3421
6820,ocean_organic,1,0.8718028064801038,full,logreg,3421
1067,radiation_mimic,0,2.2234447141243184e-07,full,logreg,3421
6127,ocean_organic,1,0.9819678800688585,full,logreg,3421
5172,ocean_nonorganic,0,0.009846455722593472,full,logreg,3421
1862,exogenic_complex_organic,0,0.015752135837955854,full,logreg,3421
5634,ocean_organic,1,0.9995654078771691,full,logreg,3421
3735,exogenic_complex_organic,0,3.8928720102602456e-05,full,logreg,3421
6762,radiation_mimic,0,1.2203675710160262e-07,full,logreg,3421
1337,exogenic_complex_organic,0,4.739230975892664e-06,full,logreg,3421
3776,ocean_organic,1,0.9993105066256223,full,logreg,3421
2374,noise_artifact,0,0.528798474064302,full,logreg,3421
4701,exogenic_complex_organic,0,0.000943176556336719,full,logreg,3421
1783,noise_artifact,0,2.4422574807270776e-07,full,logreg,3421
7689,ocean_nonorganic,0,0.01539895159310739,full,logreg,3421
4624,noise_artifact,0,0.0006110534003085544,full,logreg,3421
7263,radiation_mimic,0,0.00037488217002147936,full,logreg,3421
7056,radiation_mimic,0,6.527622587272368e-06,full,logreg,3421
7572,radiation_mimic,0,3.2588952172280706e-06,full,logreg,3421
1795,ocean_nonorganic,0,2.1506780955987065e-06,full,logreg,3421
4255,exogenic_complex_organic,0,1.9985478309416026e-06,full,logreg,3421
6969,ocean_organic,1,0.9999943671695478,full,logreg,3421
2573,radiation_mimic,0,0.021338910315331524,full,logreg,3421
3078,exogenic_complex_organic,0,8.621546247841933e-05,full,logreg,3421
7188,ocean_organic,1,0.6447755785045902,full,logreg,3421
7625,ocean_organic,1,0.999793492896577,full,logreg,3421
3975,noise_artifact,0,0.0003637370857730222,full,logreg,3421
7067,exogenic_complex_organic,0,0.0029333550848365713,full,logreg,3421
5691,ocean_nonorganic,0,0.0433414153955212,full,logreg,3421
79,noise_artifact,0,3.676261198374451e-08,full,logreg,3421
5066,noise_artifact,0,4.339794964185711e-05,full,logreg,3421
1263,ocean_nonorganic,0,0.14738371542285422,full,logreg,3421
7034,exogenic_complex_organic,0,0.0007088501537303886,full,logreg,3421
1209,exogenic_complex_organic,0,2.642132938561253e-05,full,logreg,3421
5210,ocean_nonorganic,0,0.0037964042342337203,full,logreg,3421
6442,exogenic_complex_organic,0,0.00018570116184309278,full,logreg,3421
3276,exogenic_complex_organic,0,0.00012151919598422513,full,logreg,3421
7658,ocean_nonorganic,0,0.0003043381972205018,full,logreg,3421
4820,ocean_nonorganic,0,0.044800308932567375,full,logreg,3421
1802,noise_artifact,0,0.0002552295717844604,full,logreg,3421
1656,ocean_organic,1,0.9999815144935565,full,logreg,3421
6775,ocean_nonorganic,0,0.0650030387626059,full,logreg,3421
5256,radiation_mimic,0,7.891428266043017e-06,full,logreg,3421
2383,ocean_organic,1,0.9999920272488686,full,logreg,3421
4409,exogenic_complex_organic,0,0.0006390109656137747,full,logreg,3421
5494,exogenic_complex_organic,0,2.6859726729883085e-08,full,logreg,3421
5647,radiation_mimic,0,2.4412711347250512e-05,full,logreg,3421
5542,noise_artifact,0,1.7017132966574874e-08,full,logreg,3421
938,radiation_mimic,0,1.0194743974618676e-05,full,logreg,3421
3417,noise_artifact,0,8.425677331406154e-11,full,logreg,3421
3874,noise_artifact,0,2.5591267434439883e-08,full,logreg,3421
7615,ocean_nonorganic,0,0.006775517050991183,full,logreg,3421
1192,exogenic_complex_organic,0,2.1661897296728428e-06,full,logreg,3421
678,ocean_nonorganic,0,0.5360576281697512,full,logreg,3421
6016,noise_artifact,0,2.8188427584351e-09,full,logreg,3421
6192,radiation_mimic,0,2.0833748897571935e-05,full,logreg,3421
6836,ocean_nonorganic,0,0.7801921346492613,full,logreg,3421
7024,exogenic_complex_organic,0,0.0014757643937062656,full,logreg,3421
3959,radiation_mimic,0,1.8984727925051487e-05,full,logreg,3421
7919,exogenic_complex_organic,0,7.962874585085134e-06,full,logreg,3421
670,ocean_nonorganic,0,0.13415524860851613,full,logreg,3421
1514,ocean_nonorganic,0,0.0024933226782411087,full,logreg,3421
2521,ocean_nonorganic,0,0.0007257054042179773,full,logreg,3421
5111,radiation_mimic,0,7.550845554259228e-07,full,logreg,3421
223,ocean_organic,1,0.4031036046921857,full,logreg,3421
4690,noise_artifact,0,5.127548819966989e-06,full,logreg,3421
6411,radiation_mimic,0,0.0006509409137644389,full,logreg,3421
4536,radiation_mimic,0,4.6365738970854015e-06,full,logreg,3421
2103,radiation_mimic,0,0.1335508250647981,full,logreg,3421
2336,exogenic_complex_organic,0,2.4645823338823547e-05,full,logreg,3421
3141,ocean_organic,1,0.9999819379194276,full,logreg,3421
6642,ocean_nonorganic,0,1.2621729797654634e-05,full,logreg,3421
3922,exogenic_complex_organic,0,3.443575947708806e-10,full,logreg,3421
4844,radiation_mimic,0,3.341242448459718e-06,full,logreg,3421
576,ocean_organic,1,0.9754869113053829,full,logreg,3421
75,noise_artifact,0,1.519988458737148e-07,full,logreg,3421
7744,ocean_nonorganic,0,0.00015701519263687,full,logreg,3421
5020,ocean_organic,1,0.9593480070057276,full,logreg,3421
4346,exogenic_complex_organic,0,0.029049675587430775,full,logreg,3421
3067,exogenic_complex_organic,0,4.968120131984219e-06,full,logreg,3421
4426,ocean_nonorganic,0,0.0005087328727387107,full,logreg,3421
7329,exogenic_complex_organic,0,2.5293169453588924e-07,full,logreg,3421
3434,exogenic_complex_organic,0,0.00011448731267359538,full,logreg,3421
4494,exogenic_complex_organic,0,0.39573834657916657,full,logreg,3421
4224,noise_artifact,0,0.035975535437077696,full,logreg,3421
3444,radiation_mimic,0,0.0001342096720093437,full,logreg,3421
2357,ocean_nonorganic,0,0.494145581104894,full,logreg,3421
2815,ocean_organic,1,0.9999992487879567,full,logreg,3421
757,ocean_nonorganic,0,0.027302830610118314,full,logreg,3421
1640,radiation_mimic,0,3.977230810563731e-05,full,logreg,3421
3581,ocean_nonorganic,0,0.00029045615456479675,full,logreg,3421
2818,ocean_organic,1,0.9874778777005304,full,logreg,3421
953,radiation_mimic,0,9.046083920494924e-05,full,logreg,3421
7546,ocean_organic,1,0.9999999994080808,full,logreg,3421
6912,ocean_nonorganic,0,0.00088431266564912,full,logreg,3421
3936,ocean_nonorganic,0,0.36614761806098717,full,logreg,3421
4639,ocean_nonorganic,0,0.2588195287880324,full,logreg,3421
2900,radiation_mimic,0,8.046944235436722e-06,full,logreg,3421
6349,exogenic_complex_organic,0,1.0453255936901387e-06,full,logreg,3421
6290,radiation_mimic,0,1.5289176926163955e-06,full,logreg,3421
238,radiation_mimic,0,1.8521003648063704e-07,full,logreg,3421
3323,ocean_nonorganic,0,0.008954572059225941,full,logreg,3421
3426,noise_artifact,0,0.12418688607007385,full,logreg,3421
922,ocean_nonorganic,0,0.0013432399576951137,full,logreg,3421
3498,ocean_nonorganic,0,0.03984799878881255,full,logreg,3421
4655,ocean_nonorganic,0,0.01285770092181656,full,logreg,3421
1992,radiation_mimic,0,0.00018166596411381246,full,logreg,3421
2454,ocean_organic,1,0.9996683680031073,full,logreg,3421
6174,radiation_mimic,0,4.4246519529221846e-08,full,logreg,3421
7656,ocean_organic,1,0.9998744565751404,full,logreg,3421
6823,noise_artifact,0,3.2857171777494858e-06,full,logreg,3421
763,noise_artifact,0,1.4149733958990968e-05,full,logreg,3421
5882,radiation_mimic,0,9.304622844934737e-08,full,logreg,3421
6547,exogenic_complex_organic,0,0.004450767160705167,full,logreg,3421
2832,noise_artifact,0,0.14524165427927055,full,logreg,3421
4658,ocean_nonorganic,0,0.0002568805676881462,full,logreg,3421
4376,radiation_mimic,0,0.00039166002816506734,full,logreg,3421
5219,ocean_organic,1,0.9931402767214667,full,logreg,3421
3248,ocean_organic,1,0.9944518803420316,full,logreg,3421
7528,exogenic_complex_organic,0,6.514817411365128e-06,full,logreg,3421
4172,exogenic_complex_organic,0,0.0006115731422323959,full,logreg,3421
5639,radiation_mimic,0,4.616688913041821e-06,full,logreg,3421
5533,radiation_mimic,0,0.14620144109172079,full,logreg,3421
7715,radiation_mimic,0,9.552108040940212e-09,full,logreg,3421
7359,radiation_mimic,0,0.000727236266317837,full,logreg,3421
7490,ocean_organic,1,0.9999999996725428,full,logreg,3421
2798,noise_artifact,0,7.713235848308215e-06,full,logreg,3421
7877,radiation_mimic,0,4.83963135106328e-07,full,logreg,3421
1963,radiation_mimic,0,6.33293726918802e-08,full,logreg,3421
3412,ocean_organic,1,0.9999999727564769,full,logreg,3421
1787,radiation_mimic,0,0.002140376381663517,full,logreg,3421
4045,radiation_mimic,0,0.005476676568093858,full,logreg,3421
6719,radiation_mimic,0,1.2490776111282614e-06,full,logreg,3421
5914,radiation_mimic,0,0.6345679589397787,full,logreg,3421
1457,ocean_nonorganic,0,0.6844339728147116,full,logreg,3421
3803,ocean_nonorganic,0,0.0006429717466996557,full,logreg,3421
78,ocean_organic,1,0.999999998753984,full,logreg,3421
5209,exogenic_complex_organic,0,3.531456013893767e-10,full,logreg,3421
5842,radiation_mimic,0,2.232421707213604e-06,full,logreg,3421
7893,radiation_mimic,0,1.1749211938610226e-08,full,logreg,3421
3527,exogenic_complex_organic,0,1.4403450523814355e-05,full,logreg,3421
1945,ocean_organic,1,0.9258524732784835,full,logreg,3421
3290,noise_artifact,0,0.0011239617513074934,full,logreg,3421
5445,ocean_nonorganic,0,0.0005918477425003721,full,logreg,3421
3237,ocean_nonorganic,0,0.02285000341278012,full,logreg,3421
4740,ocean_nonorganic,0,0.0005562017291153382,full,logreg,3421
405,ocean_organic,1,0.9999994448369951,full,logreg,3421
4046,noise_artifact,0,7.802756966712488e-09,full,logreg,3421
5246,ocean_organic,1,0.9999850730145272,full,logreg,3421
364,exogenic_complex_organic,0,1.3302911153783972e-06,full,logreg,3421
972,radiation_mimic,0,5.4711351414141385e-06,full,logreg,3421
1700,ocean_organic,1,0.9961254666988989,full,logreg,3421
2968,exogenic_complex_organic,0,1.196499651182947e-05,full,logreg,3421
3096,ocean_nonorganic,0,0.001696500148840228,full,logreg,3421
5225,radiation_mimic,0,7.427976060064906e-07,full,logreg,3421
6316,exogenic_complex_organic,0,2.1140158849163394e-05,full,logreg,3421
229,radiation_mimic,0,5.63769946233443e-05,full,logreg,3421
4164,radiation_mimic,0,2.4971314836637096e-05,full,logreg,3421
3846,radiation_mimic,0,2.7703922027218165e-05,full,logreg,3421
4793,exogenic_complex_organic,0,0.0002706724990114867,full,logreg,3421
1746,ocean_nonorganic,0,0.01098176115495938,full,logreg,3421
6742,ocean_organic,1,0.999976247241634,full,logreg,3421
3807,radiation_mimic,0,0.0003482981794468052,full,logreg,3421
4227,noise_artifact,0,6.9648987306571666e-06,full,logreg,3421
6588,ocean_organic,1,0.9999870962160994,full,logreg,3421
248,radiation_mimic,0,4.6459580311457284e-05,full,logreg,3421
2779,noise_artifact,0,5.368904207607462e-07,full,logreg,3421
3357,radiation_mimic,0,6.929896068942378e-07,full,logreg,3421
7956,exogenic_complex_organic,0,1.3881299637822515e-06,full,logreg,3421
483,radiation_mimic,0,6.902502739423887e-06,full,logreg,3421
6123,exogenic_complex_organic,0,2.313471841998708e-06,full,logreg,3421
2091,radiation_mimic,0,8.190984465476803e-06,full,logreg,3421
4627,ocean_nonorganic,0,0.004700374047890788,full,logreg,3421
464,radiation_mimic,0,0.15656508454622414,full,logreg,3421
5805,ocean_organic,1,0.9999999992283577,full,logreg,3421
1520,radiation_mimic,0,4.887574126230731e-09,full,logreg,3421
6615,radiation_mimic,0,0.0003470996127597027,full,logreg,3421
3602,radiation_mimic,0,0.00011666568342799349,full,logreg,3421
2183,noise_artifact,0,1.6314341094025942e-05,full,logreg,3421
3114,ocean_organic,1,0.9999999685005162,full,logreg,3421
2705,ocean_organic,1,0.9999567232243415,full,logreg,3421
3657,exogenic_complex_organic,0,6.208242853933937e-05,full,logreg,3421
2063,radiation_mimic,0,0.0006334220373515871,full,logreg,3421
635,ocean_organic,1,0.9999611235151336,full,logreg,3421
3193,noise_artifact,0,0.0015781647071558343,full,logreg,3421
3306,exogenic_complex_organic,0,0.00017651995194658998,full,logreg,3421
7781,radiation_mimic,0,7.277394393758139e-09,full,logreg,3421
4510,ocean_organic,1,0.9999964355322338,full,logreg,3421
3115,ocean_nonorganic,0,0.014081971505979445,full,logreg,3421
7654,ocean_nonorganic,0,0.001119671845078842,full,logreg,3421
1882,radiation_mimic,0,5.321742707950219e-06,full,logreg,3421
7235,radiation_mimic,0,5.13595632389568e-06,full,logreg,3421
2701,noise_artifact,0,2.536735355893555e-09,full,logreg,3421
493,radiation_mimic,0,0.003115434464519077,full,logreg,3421
6315,noise_artifact,0,9.99547632738237e-07,full,logreg,3421
6160,ocean_organic,1,0.9999999870247449,full,logreg,3421
3934,radiation_mimic,0,1.779985007184323e-05,full,logreg,3421
7529,ocean_organic,1,0.9999544161972072,full,logreg,3421
6105,radiation_mimic,0,3.697164436944696e-08,full,logreg,3421
2428,radiation_mimic,0,1.1457043989541607e-05,full,logreg,3421
5999,radiation_mimic,0,1.7535933318907352e-05,full,logreg,3421
3734,ocean_organic,1,0.9999992042220538,full,logreg,3421
123,radiation_mimic,0,9.925051482134496e-08,full,logreg,3421
338,ocean_organic,1,0.9899275251458091,full,logreg,3421
6146,exogenic_complex_organic,0,0.00010018061259660843,full,logreg,3421
3027,ocean_nonorganic,0,0.04924351359868354,full,logreg,3421
1891,radiation_mimic,0,4.214504470815213e-06,full,logreg,3421
1372,radiation_mimic,0,0.1360169704531341,full,logreg,3421
503,exogenic_complex_organic,0,0.0001349184322852187,full,logreg,3421
1484,noise_artifact,0,0.0001848732122397394,full,logreg,3421
598,exogenic_complex_organic,0,8.2098040723697e-05,full,logreg,3421
5907,exogenic_complex_organic,0,1.1443471044078314e-05,full,logreg,3421
1322,radiation_mimic,0,0.0013422444037206522,full,logreg,3421
536,exogenic_complex_organic,0,0.0107754548935553,full,logreg,3421
7435,exogenic_complex_organic,0,0.0015267946214571457,full,logreg,3421
6140,ocean_nonorganic,0,0.03936126000531133,full,logreg,3421
4937,ocean_nonorganic,0,0.11483075537130925,full,logreg,3421
5545,ocean_nonorganic,0,0.42569619777182255,full,logreg,3421
7782,radiation_mimic,0,1.846591285401185e-05,full,logreg,3421
289,radiation_mimic,0,3.2341098826552594e-08,full,logreg,3421
6430,ocean_nonorganic,0,0.051727508462150754,full,logreg,3421
7693,noise_artifact,0,0.00018356389563927743,full,logreg,3421
6345,exogenic_complex_organic,0,0.00038690062692682314,full,logreg,3421
5350,radiation_mimic,0,0.00019954392871416994,full,logreg,3421
2200,radiation_mimic,0,1.0162065176363398e-05,full,logreg,3421
4380,ocean_organic,1,0.9992403648411117,full,logreg,3421
189,radiation_mimic,0,2.695963012211887e-06,full,logreg,3421
7917,radiation_mimic,0,2.2831813352787284e-07,full,logreg,3421
556,exogenic_complex_organic,0,1.2868406737991944e-06,full,logreg,3421
6289,exogenic_complex_organic,0,0.0001881731698776872,full,logreg,3421
3429,ocean_organic,1,0.9999870891035737,full,logreg,3421
4052,ocean_nonorganic,0,0.12065803214980052,full,logreg,3421
5863,exogenic_complex_organic,0,3.344851192405113e-07,full,logreg,3421
4148,radiation_mimic,0,0.00010217758561902474,full,logreg,3421
6227,ocean_nonorganic,0,0.021106489467565867,full,logreg,3421
6514,ocean_nonorganic,0,0.019816059691408868,full,logreg,3421
4848,noise_artifact,0,1.1844536079640094e-07,full,logreg,3421
6663,ocean_nonorganic,0,0.08912802760165134,full,logreg,3421
2709,ocean_organic,1,0.9906352938095485,full,logreg,3421
2101,ocean_organic,1,0.9999997488981032,full,logreg,3421
6439,noise_artifact,0,1.9062185460724255e-07,full,logreg,3421
2239,ocean_nonorganic,0,7.14022485012289e-05,full,logreg,3421
5357,noise_artifact,0,7.957845669913009e-07,full,logreg,3421
6253,noise_artifact,0,3.5094585722620738e-06,full,logreg,3421
7392,ocean_organic,1,0.9915878100577264,full,logreg,3421
4234,ocean_organic,1,0.9999999358988506,full,logreg,3421
4456,radiation_mimic,0,7.830869773471686e-05,full,logreg,3421
3054,ocean_nonorganic,0,0.22439506145757868,full,logreg,3421
6526,ocean_organic,1,0.999205642192794,full,logreg,3421
7557,exogenic_complex_organic,0,1.4133727752642297e-09,full,logreg,3421
1971,exogenic_complex_organic,0,2.736916436094156e-05,full,logreg,3421
162,ocean_organic,1,0.999337129766533,full,logreg,3421
66,exogenic_complex_organic,0,5.16628582158739e-07,full,logreg,3421
2427,exogenic_complex_organic,0,2.159188543850884e-05,full,logreg,3421
7605,noise_artifact,0,4.983983451876564e-07,full,logreg,3421
5091,radiation_mimic,0,0.00013542258690196003,full,logreg,3421
3225,radiation_mimic,0,0.0002378376881574022,full,logreg,3421
7880,ocean_organic,1,0.9999998767643176,full,logreg,3421
3753,ocean_organic,1,0.8198017208419733,full,logreg,3421
7283,noise_artifact,0,1.513026942038196e-08,full,logreg,3421
5183,radiation_mimic,0,0.001395665234064538,full,logreg,3421
4060,ocean_nonorganic,0,0.024776715719202667,full,logreg,3421
1569,ocean_organic,1,0.9996680562391658,full,logreg,3421
5758,ocean_nonorganic,0,0.018841150596629545,full,logreg,3421
3999,ocean_nonorganic,0,0.09395199919963815,full,logreg,3421
7835,radiation_mimic,0,3.290776197158337e-06,full,logreg,3421
5011,radiation_mimic,0,1.0338687627657381e-05,full,logreg,3421
3066,exogenic_complex_organic,0,3.661058631516146e-06,full,logreg,3421
6974,exogenic_complex_organic,0,3.2275361322378206e-07,full,logreg,3421
7507,radiation_mimic,0,2.477279174085525e-07,full,logreg,3421
2555,ocean_organic,1,0.9996381784360393,full,logreg,3421
551,exogenic_complex_organic,0,1.537204488021608e-05,full,logreg,3421
7767,radiation_mimic,0,8.37150878632641e-09,full,logreg,3421
4008,noise_artifact,0,5.3457334782903866e-05,full,logreg,3421
527,ocean_nonorganic,0,1.0671795667855277e-05,full,logreg,3421
4662,exogenic_complex_organic,0,1.2721505745226811e-05,full,logreg,3421
3655,ocean_organic,1,0.9999993044197599,full,logreg,3421
2980,ocean_nonorganic,0,0.8384425940444792,full,logreg,3421
4496,exogenic_complex_organic,0,0.012564044371427198,full,logreg,3421
1387,radiation_mimic,0,6.471594367005571e-07,full,logreg,3421
4720,exogenic_complex_organic,0,0.0028730481711725046,full,logreg,3421
862,ocean_nonorganic,0,0.5508155883023526,full,logreg,3421
3721,exogenic_complex_organic,0,3.4412725500860392e-06,full,logreg,3421
3007,ocean_organic,1,0.9907712883620525,full,logreg,3421
6768,radiation_mimic,0,2.2145178665676357e-06,full,logreg,3421
1917,exogenic_complex_organic,0,7.522757842622311e-07,full,logreg,3421
6804,radiation_mimic,0,2.073480675060487e-08,full,logreg,3421
5621,exogenic_complex_organic,0,1.7487680369646142e-06,full,logreg,3421
813,radiation_mimic,0,2.245806884676429e-05,full,logreg,3421
7166,exogenic_complex_organic,0,0.00015811410000917206,full,logreg,3421
6863,ocean_organic,1,0.9557354777811748,full,logreg,3421
2340,ocean_nonorganic,0,0.023895600599405525,full,logreg,3421
1330,radiation_mimic,0,0.002131038817466307,full,logreg,3421
4027,ocean_organic,1,0.9997240787449623,full,logreg,3421
4759,ocean_nonorganic,0,0.05373272791978969,full,logreg,3421
6561,noise_artifact,0,0.00022626083543130475,full,logreg,3421
4191,radiation_mimic,0,0.009876437417305902,full,logreg,3421
6038,ocean_organic,1,0.9933022715377127,full,logreg,3421
3039,noise_artifact,0,0.003756701652734399,full,logreg,3421
5160,ocean_organic,1,0.9990657544992203,full,logreg,3421
6044,exogenic_complex_organic,0,4.8891304212307467e-08,full,logreg,3421
2531,ocean_organic,1,0.9999984464410657,full,logreg,3421
7011,exogenic_complex_organic,0,5.112950531234014e-07,full,logreg,3421
4951,noise_artifact,0,2.3934097320028618e-08,full,logreg,3421
2198,exogenic_complex_organic,0,7.165555281796266e-05,full,logreg,3421
3854,noise_artifact,0,4.3927359005709493e-05,full,logreg,3421
6855,exogenic_complex_organic,0,4.146034014258779e-07,full,logreg,3421
3964,ocean_nonorganic,0,3.5544571487524815e-05,full,logreg,3421
5878,ocean_nonorganic,0,0.034500114214791315,full,logreg,3421
3802,ocean_organic,1,0.9999999014777464,full,logreg,3421
3203,ocean_nonorganic,0,0.0006770481904218334,full,logreg,3421
3154,ocean_organic,1,0.9845937632632551,full,logreg,3421
2530,ocean_nonorganic,0,0.011274346176838135,full,logreg,3421
3587,radiation_mimic,0,7.253941351222592e-05,full,logreg,3421
4105,radiation_mimic,0,2.978624852283705e-07,full,logreg,3421
1509,noise_artifact,0,1.0325605513224622e-05,full,logreg,3421
2681,ocean_organic,1,0.9218451454190094,full,logreg,3421
5505,radiation_mimic,0,0.000994400360195117,full,logreg,3421
5924,radiation_mimic,0,8.051297764571968e-09,full,logreg,3421
5231,ocean_nonorganic,0,0.010463361591144109,full,logreg,3421
6565,ocean_organic,1,0.9999825246878747,full,logreg,3421
4004,noise_artifact,0,5.859548160188377e-11,full,logreg,3421
5786,radiation_mimic,0,0.00018390668490366298,full,logreg,3421
5374,ocean_nonorganic,0,0.25353172259301077,full,logreg,3421
4669,ocean_organic,1,0.9997947753032171,full,logreg,3421
4366,radiation_mimic,0,0.05275687940684102,full,logreg,3421
7925,exogenic_complex_organic,0,3.143408040660952e-05,full,logreg,3421
612,ocean_organic,1,0.9999999268113888,full,logreg,3421
2284,radiation_mimic,0,0.01040089390897796,full,logreg,3421
165,ocean_organic,1,0.9969943566597336,full,logreg,3421
6827,radiation_mimic,0,5.581746006337464e-07,full,logreg,3421
3,exogenic_complex_organic,0,0.047064165100818,full,logreg,3421
2189,radiation_mimic,0,9.063941094880932e-05,full,logreg,3421
3179,ocean_organic,1,0.9999965326996723,full,logreg,3421
6417,ocean_nonorganic,0,0.0376440546608683,full,logreg,3421
7879,noise_artifact,0,2.42662711454167e-07,full,logreg,3421
3354,ocean_nonorganic,0,0.45813258738987633,full,logreg,3421
