sample_id,z,y,score,setting,model,seed
4477,ocean_nonorganic,0,0.654066225015978,context_only,logreg,3434
4326,noise_artifact,0,0.027148818650964513,context_only,logreg,3434
893,ocean_organic,1,0.5767490242145695,context_only,logreg,3434
4259,ocean_nonorganic,0,0.8005727660314783,context_only,logreg,3434
7694,ocean_organic,1,0.6814440687956471,context_only,logreg,3434
3162,ocean_organic,1,0.7795328989372905,context_only,logreg,3434
3749,ocean_nonorganic,0,0.5813678056795636,context_only,logreg,3434
1646,radiation_mimic,0,0.003777895897525708,context_only,logreg,3434
2111,radiation_mimic,0,0.014978560079182026,context_only,logreg,3434
5950,ocean_nonorganic,0,0.7808098854330161,context_only,logreg,3434
4010,ocean_nonorganic,0,0.9196222144123516,context_only,logreg,3434
2038,ocean_nonorganic,0,0.7498002009436774,context_only,logreg,3434
91,ocean_nonorganic,0,0.6454671141533195,context_only,logreg,3434
3560,ocean_nonorganic,0,0.681184977237581,context_only,logreg,3434
2745,noise_artifact,0,0.02782545369925101,context_only,logreg,3434
7830,radiation_mimic,0,0.01409981629813961,context_only,logreg,3434
7444,ocean_organic,1,0.9125870237524017,context_only,logreg,3434
7712,radiation_mimic,0,0.060685344850152,context_only,logreg,3434
607,ocean_nonorganic,0,0.7633921750377027,context_only,logreg,3434
3480,ocean_nonorganic,0,0.9651460737666536,context_only,logreg,3434
1375,ocean_organic,1,0.8869265629182633,context_only,logreg,3434
4125,ocean_organic,1,0.8240858637172209,context_only,logreg,3434
7512,ocean_nonorganic,0,0.9013986943433051,context_only,logreg,3434
7362,ocean_organic,1,0.7665026197844657,context_only,logreg,3434
528,ocean_nonorganic,0,0.7378448954781583,context_only,logreg,3434
4289,ocean_nonorganic,0,0.6672363067492593,context_only,logreg,3434
7142,ocean_nonorganic,0,0.6439858502307907,context_only,logreg,3434
2482,radiation_mimic,0,0.007401396736492566,context_only,logreg,3434
7099,ocean_organic,1,0.6272257206882071,context_only,logreg,3434
3658,radiation_mimic,0,0.05443936351985764,context_only,logreg,3434
4016,ocean_nonorganic,0,0.7824537393971265,context_only,logreg,3434
3811,noise_artifact,0,0.019409452771302082,context_only,logreg,3434
5420,ocean_nonorganic,0,0.9144835917176811,context_only,logreg,3434
4256,ocean_nonorganic,0,0.5833770905086733,context_only,logreg,3434
7434,ocean_organic,1,0.8256194042833847,context_only,logreg,3434
4773,ocean_nonorganic,0,0.8812456014259181,context_only,logreg,3434
4191,ocean_organic,1,0.7211406714732849,context_only,logreg,3434
6025,ocean_organic,1,0.7712253617739409,context_only,logreg,3434
1524,ocean_nonorganic,0,0.5994624904403726,context_only,logreg,3434
580,ocean_nonorganic,0,0.8545726238517282,context_only,logreg,3434
1131,ocean_nonorganic,0,0.8600697192501886,context_only,logreg,3434
6845,ocean_nonorganic,0,0.8431370898271795,context_only,logreg,3434
5671,ocean_organic,1,0.7434614497068425,context_only,logreg,3434
2806,ocean_nonorganic,0,0.7804947469578621,context_only,logreg,3434
4373,ocean_organic,1,0.8243693255421466,context_only,logreg,3434
2458,ocean_nonorganic,0,0.8524120474748619,context_only,logreg,3434
2049,ocean_nonorganic,0,0.7324156437641356,context_only,logreg,3434
7376,ocean_nonorganic,0,0.8851623941357982,context_only,logreg,3434
1337,noise_artifact,0,0.04304187981542053,context_only,logreg,3434
1959,radiation_mimic,0,0.0295621544824645,context_only,logreg,3434
7061,radiation_mimic,0,0.038485165322642935,context_only,logreg,3434
3979,ocean_nonorganic,0,0.6406873876031195,context_only,logreg,3434
268,ocean_nonorganic,0,0.8915317337647585,context_only,logreg,3434
1688,ocean_organic,1,0.5871802068587963,context_only,logreg,3434
6238,ocean_nonorganic,0,0.39293134467460894,context_only,logreg,3434
2165,ocean_nonorganic,0,0.5768491182527343,context_only,logreg,3434
1276,ocean_organic,1,0.8818695561555416,context_only,logreg,3434
1473,ocean_organic,1,0.6926847540775062,context_only,logreg,3434
4238,noise_artifact,0,0.023328604007837192,context_only,logreg,3434
4860,ocean_organic,1,0.846258179759046,context_only,logreg,3434
2999,ocean_organic,1,0.8031427999778524,context_only,logreg,3434
2311,ocean_organic,1,0.6322662683297665,context_only,logreg,3434
3267,ocean_organic,1,0.6549901404561478,context_only,logreg,3434
1757,ocean_nonorganic,0,0.6876068951006098,context_only,logreg,3434
1488,ocean_nonorganic,0,0.7892004534288138,context_only,logreg,3434
3454,ocean_nonorganic,0,0.5709979193040653,context_only,logreg,3434
7765,ocean_organic,1,0.8282267216179862,context_only,logreg,3434
6144,ocean_organic,1,0.43525391152524745,context_only,logreg,3434
5174,noise_artifact,0,0.03832883957574442,context_only,logreg,3434
7543,ocean_nonorganic,0,0.7542528205484249,context_only,logreg,3434
5036,noise_artifact,0,0.025444219358127105,context_only,logreg,3434
6560,ocean_organic,1,0.856849113185054,context_only,logreg,3434
4814,ocean_nonorganic,0,0.8992443471056126,context_only,logreg,3434
5193,noise_artifact,0,0.027141988375943466,context_only,logreg,3434
3108,ocean_organic,1,0.8487806985924103,context_only,logreg,3434
616,ocean_nonorganic,0,0.9363678348743948,context_only,logreg,3434
334,ocean_organic,1,0.8379803933582438,context_only,logreg,3434
4446,ocean_nonorganic,0,0.7169595232636125,context_only,logreg,3434
2451,ocean_nonorganic,0,0.6195882657109162,context_only,logreg,3434
3207,ocean_nonorganic,0,0.8872298716489679,context_only,logreg,3434
4707,ocean_organic,1,0.7638228264081871,context_only,logreg,3434
1237,noise_artifact,0,0.017092693713584906,context_only,logreg,3434
6364,ocean_nonorganic,0,0.5578828241518282,context_only,logreg,3434
5059,radiation_mimic,0,0.008495619902498886,context_only,logreg,3434
77,ocean_organic,1,0.8391189388803011,context_only,logreg,3434
7733,ocean_organic,1,0.783330330867434,context_only,logreg,3434
4953,ocean_nonorganic,0,0.8809872397424264,context_only,logreg,3434
416,noise_artifact,0,0.016665137925780563,context_only,logreg,3434
5840,radiation_mimic,0,0.03931871854446326,context_only,logreg,3434
4177,ocean_nonorganic,0,0.9169497291491047,context_only,logreg,3434
6301,ocean_organic,1,0.7814102013596482,context_only,logreg,3434
2243,radiation_mimic,0,0.014275069560570196,context_only,logreg,3434
210,ocean_organic,1,0.8142641003248726,context_only,logreg,3434
5981,noise_artifact,0,0.017079348069928883,context_only,logreg,3434
5817,ocean_nonorganic,0,0.8519265172637454,context_only,logreg,3434
5245,ocean_nonorganic,0,0.687550827246402,context_only,logreg,3434
6500,ocean_nonorganic,0,0.8295703889149735,context_only,logreg,3434
7343,ocean_organic,1,0.8807919620709402,context_only,logreg,3434
5874,ocean_nonorganic,0,0.8701518772087097,context_only,logreg,3434
35,noise_artifact,0,0.036012784986645174,context_only,logreg,3434
7603,ocean_organic,1,0.5750068659664495,context_only,logreg,3434
6465,noise_artifact,0,0.020825531447391125,context_only,logreg,3434
2586,ocean_nonorganic,0,0.672739743206585,context_only,logreg,3434
4032,ocean_nonorganic,0,0.6903326566979485,context_only,logreg,3434
6884,ocean_nonorganic,0,0.8555952432624362,context_only,logreg,3434
7088,ocean_nonorganic,0,0.4925985881686105,context_only,logreg,3434
6171,ocean_organic,1,0.8225875065023588,context_only,logreg,3434
4405,ocean_nonorganic,0,0.8971800223378187,context_only,logreg,3434
4954,ocean_nonorganic,0,0.8695011878789811,context_only,logreg,3434
2096,ocean_organic,1,0.5911247082113478,context_only,logreg,3434
4427,ocean_nonorganic,0,0.7623505360340135,context_only,logreg,3434
3350,ocean_organic,1,0.8415770052072423,context_only,logreg,3434
2634,ocean_nonorganic,0,0.7720139842296281,context_only,logreg,3434
7722,ocean_nonorganic,0,0.7924522776027791,context_only,logreg,3434
6649,ocean_organic,1,0.8028567414832958,context_only,logreg,3434
6954,ocean_nonorganic,0,0.8147262327746058,context_only,logreg,3434
3051,ocean_nonorganic,0,0.9028407868159161,context_only,logreg,3434
2764,ocean_nonorganic,0,0.8675810103594266,context_only,logreg,3434
7112,noise_artifact,0,0.03481104170723507,context_only,logreg,3434
7571,ocean_nonorganic,0,0.8261223785685757,context_only,logreg,3434
4360,noise_artifact,0,0.0466685670901157,context_only,logreg,3434
4892,ocean_organic,1,0.9345712442761634,context_only,logreg,3434
4697,ocean_nonorganic,0,0.786759704071677,context_only,logreg,3434
272,ocean_nonorganic,0,0.6948445042872939,context_only,logreg,3434
910,radiation_mimic,0,0.010977479595115,context_only,logreg,3434
2381,noise_artifact,0,0.024509958809464338,context_only,logreg,3434
3533,ocean_nonorganic,0,0.7518461245781453,context_only,logreg,3434
6965,ocean_nonorganic,0,0.8066809143209761,context_only,logreg,3434
4146,ocean_nonorganic,0,0.8782658299457929,context_only,logreg,3434
6909,ocean_nonorganic,0,0.44884758728761714,context_only,logreg,3434
3713,noise_artifact,0,0.022157161271047474,context_only,logreg,3434
4070,ocean_organic,1,0.7237754542430986,context_only,logreg,3434
6016,ocean_nonorganic,0,0.9441665236408759,context_only,logreg,3434
3148,ocean_nonorganic,0,0.9254628541303864,context_only,logreg,3434
2288,ocean_nonorganic,0,0.8937815755991116,context_only,logreg,3434
5730,ocean_nonorganic,0,0.8242425944452819,context_only,logreg,3434
7523,ocean_nonorganic,0,0.8520388096435911,context_only,logreg,3434
197,ocean_organic,1,0.7326485809014773,context_only,logreg,3434
3033,ocean_nonorganic,0,0.5807140028849506,context_only,logreg,3434
2228,radiation_mimic,0,0.05214821522005848,context_only,logreg,3434
2362,ocean_nonorganic,0,0.6943320055854194,context_only,logreg,3434
7686,ocean_nonorganic,0,0.8998982595845282,context_only,logreg,3434
1070,ocean_organic,1,0.5076450273545776,context_only,logreg,3434
2003,ocean_nonorganic,0,0.6251378812709252,context_only,logreg,3434
157,ocean_nonorganic,0,0.6693149198956209,context_only,logreg,3434
1152,radiation_mimic,0,0.017070314591321634,context_only,logreg,3434
6174,ocean_nonorganic,0,0.7651602102769552,context_only,logreg,3434
3556,ocean_organic,1,0.755991656039549,context_only,logreg,3434
934,noise_artifact,0,0.04010331405330912,context_only,logreg,3434
7446,ocean_organic,1,0.9329547813645443,context_only,logreg,3434
6785,ocean_nonorganic,0,0.9063678507363216,context_only,logreg,3434
3343,radiation_mimic,0,0.02940146489864896,context_only,logreg,3434
5729,noise_artifact,0,0.03695144572052262,context_only,logreg,3434
1376,ocean_nonorganic,0,0.8402638932128754,context_only,logreg,3434
2357,radiation_mimic,0,0.010957477047120008,context_only,logreg,3434
7133,radiation_mimic,0,0.00693412506623658,context_only,logreg,3434
4261,ocean_nonorganic,0,0.8456019575990009,context_only,logreg,3434
3161,ocean_nonorganic,0,0.8642211957010197,context_only,logreg,3434
4394,noise_artifact,0,0.02337448452030477,context_only,logreg,3434
7506,ocean_nonorganic,0,0.4392298906977161,context_only,logreg,3434
5712,ocean_nonorganic,0,0.640832313034052,context_only,logreg,3434
930,ocean_nonorganic,0,0.6460521495369328,context_only,logreg,3434
3209,ocean_nonorganic,0,0.7231274417851896,context_only,logreg,3434
3523,ocean_nonorganic,0,0.8723601354527322,context_only,logreg,3434
4533,ocean_nonorganic,0,0.9114808684650153,context_only,logreg,3434
2570,ocean_nonorganic,0,0.7401669309860223,context_only,logreg,3434
2917,exogenic_complex_organic,0,0.02971089682517961,context_only,logreg,3434
3686,ocean_nonorganic,0,0.759804710053275,context_only,logreg,3434
2447,radiation_mimic,0,0.04130512678324414,context_only,logreg,3434
7800,ocean_nonorganic,0,0.7915438887195465,context_only,logreg,3434
3754,ocean_nonorganic,0,0.8579527010403354,context_only,logreg,3434
328,ocean_nonorganic,0,0.6268761483293817,spectral_only,logreg,3435
1357,ocean_nonorganic,0,0.5830065593077823,spectral_only,logreg,3435
3031,ocean_organic,1,0.5971415662617493,spectral_only,logreg,3435
1154,ocean_nonorganic,0,0.6451841243401052,spectral_only,logreg,3435
7273,ocean_organic,1,0.5776485994894981,spectral_only,logreg,3435
6795,ocean_nonorganic,0,0.44489751194499494,spectral_only,logreg,3435
7973,ocean_organic,1,0.6863858464563403,spectral_only,logreg,3435
7591,radiation_mimic,0,0.45509706713827086,spectral_only,logreg,3435
748,ocean_nonorganic,0,0.5369701393618661,spectral_only,logreg,3435
5599,ocean_nonorganic,0,0.4359175875718107,spectral_only,logreg,3435
3354,ocean_nonorganic,0,0.48715709725953654,spectral_only,logreg,3435
6383,ocean_nonorganic,0,0.5116096405673032,spectral_only,logreg,3435
4356,ocean_organic,1,0.5974600253265147,spectral_only,logreg,3435
5729,ocean_nonorganic,0,0.4434453773163617,spectral_only,logreg,3435
806,ocean_organic,1,0.6850440870148913,spectral_only,logreg,3435
4536,ocean_nonorganic,0,0.6013624156235748,spectral_only,logreg,3435
5916,ocean_organic,1,0.45941323497728703,spectral_only,logreg,3435
5726,ocean_nonorganic,0,0.49778591957578916,spectral_only,logreg,3435
3173,ocean_nonorganic,0,0.5563684256804389,spectral_only,logreg,3435
3632,ocean_organic,1,0.54027114859994,spectral_only,logreg,3435
2046,ocean_nonorganic,0,0.5423607644360676,spectral_only,logreg,3435
1584,ocean_nonorganic,0,0.64012210089729,spectral_only,logreg,3435
2004,ocean_nonorganic,0,0.5625622208078515,spectral_only,logreg,3435
4261,ocean_nonorganic,0,0.6319444503854742,spectral_only,logreg,3435
6029,ocean_organic,1,0.5933353709093481,spectral_only,logreg,3435
3538,ocean_organic,1,0.6779108465515719,spectral_only,logreg,3435
5855,ocean_nonorganic,0,0.6571056049361733,spectral_only,logreg,3435
5324,ocean_nonorganic,0,0.5269012717009242,spectral_only,logreg,3435
3822,ocean_nonorganic,0,0.5481072691798985,spectral_only,logreg,3435
3533,ocean_nonorganic,0,0.6519302175947802,spectral_only,logreg,3435
6038,ocean_nonorganic,0,0.6076731635393158,spectral_only,logreg,3435
5485,ocean_nonorganic,0,0.6840090235839238,spectral_only,logreg,3435
4097,ocean_nonorganic,0,0.4502579375498427,spectral_only,logreg,3435
6836,ocean_nonorganic,0,0.49844600455903426,spectral_only,logreg,3435
62,ocean_nonorganic,0,0.6772299192496933,spectral_only,logreg,3435
5311,ocean_nonorganic,0,0.4918522634366256,spectral_only,logreg,3435
6600,ocean_nonorganic,0,0.6406637294565491,spectral_only,logreg,3435
3332,ocean_organic,1,0.6866398589621014,spectral_only,logreg,3435
3137,ocean_organic,1,0.6345839644934665,spectral_only,logreg,3435
4491,ocean_nonorganic,0,0.565514657485172,spectral_only,logreg,3435
1375,ocean_nonorganic,0,0.44879203089368946,spectral_only,logreg,3435
1132,ocean_nonorganic,0,0.5883079350427943,spectral_only,logreg,3435
6697,ocean_organic,1,0.4996883073492804,spectral_only,logreg,3435
3864,ocean_nonorganic,0,0.46963956873651386,spectral_only,logreg,3435
4440,noise_artifact,0,0.6653325545266905,spectral_only,logreg,3435
2550,ocean_nonorganic,0,0.4036187301457835,spectral_only,logreg,3435
3825,ocean_nonorganic,0,0.6026369618178484,spectral_only,logreg,3435
5349,ocean_nonorganic,0,0.6214747947379984,spectral_only,logreg,3435
6428,ocean_nonorganic,0,0.4795469736926117,spectral_only,logreg,3435
2520,ocean_nonorganic,0,0.4907620983454783,spectral_only,logreg,3435
4715,ocean_nonorganic,0,0.6367192903936817,spectral_only,logreg,3435
4499,ocean_nonorganic,0,0.6123722147964632,spectral_only,logreg,3435
6263,noise_artifact,0,0.5631933564200138,spectral_only,logreg,3435
7739,ocean_nonorganic,0,0.6882328351696468,spectral_only,logreg,3435
4953,ocean_nonorganic,0,0.5332243092936946,spectral_only,logreg,3435
2836,ocean_organic,1,0.6030531562876702,spectral_only,logreg,3435
999,noise_artifact,0,0.6096054836288782,spectral_only,logreg,3435
7568,ocean_organic,1,0.5784471873701079,spectral_only,logreg,3435
78,ocean_nonorganic,0,0.5238805263762762,spectral_only,logreg,3435
4630,ocean_nonorganic,0,0.6843979768605498,spectral_only,logreg,3435
6872,ocean_organic,1,0.41624612511244335,spectral_only,logreg,3435
798,ocean_organic,1,0.4436239931943387,spectral_only,logreg,3435
4367,noise_artifact,0,0.5611912308321435,spectral_only,logreg,3435
7246,ocean_nonorganic,0,0.6481548827321251,spectral_only,logreg,3435
3744,noise_artifact,0,0.4191529332797492,spectral_only,logreg,3435
4919,ocean_organic,1,0.4261489175648933,spectral_only,logreg,3435
7671,ocean_nonorganic,0,0.4504632467934623,spectral_only,logreg,3435
6475,ocean_nonorganic,0,0.5095260178780964,spectral_only,logreg,3435
5416,ocean_nonorganic,0,0.4545716914285158,spectral_only,logreg,3435
6155,ocean_nonorganic,0,0.5063190930279348,spectral_only,logreg,3435
4415,exogenic_complex_organic,0,0.40074700629189197,spectral_only,logreg,3435
2476,radiation_mimic,0,0.40251992976454587,spectral_only,logreg,3435
439,ocean_nonorganic,0,0.6249112806016106,spectral_only,logreg,3435
4738,ocean_nonorganic,0,0.565207974938086,spectral_only,logreg,3435
888,radiation_mimic,0,0.6612453766596765,spectral_only,logreg,3435
1663,ocean_nonorganic,0,0.5188405589987446,spectral_only,logreg,3435
3729,ocean_nonorganic,0,0.4420654106772027,spectral_only,logreg,3435
5820,ocean_nonorganic,0,0.4302530016073137,spectral_only,logreg,3435
7044,ocean_nonorganic,0,0.5160757199395988,spectral_only,logreg,3435
1068,ocean_organic,1,0.5354506222216616,spectral_only,logreg,3435
731,ocean_organic,1,0.6850649764471922,spectral_only,logreg,3435
7408,ocean_organic,1,0.48838015836476495,spectral_only,logreg,3435
6238,ocean_nonorganic,0,0.5446098040005497,spectral_only,logreg,3435
5529,ocean_nonorganic,0,0.5510572060480314,spectral_only,logreg,3435
7622,ocean_organic,1,0.6913634084485137,spectral_only,logreg,3435
5380,ocean_nonorganic,0,0.4333106552276831,spectral_only,logreg,3435
7637,radiation_mimic,0,0.5220578569697216,spectral_only,logreg,3435
1641,ocean_nonorganic,0,0.5557499253013934,spectral_only,logreg,3435
1199,ocean_organic,1,0.41024373642743356,spectral_only,logreg,3435
3529,ocean_organic,1,0.6637095462733195,spectral_only,logreg,3435
4995,ocean_nonorganic,0,0.6002513542154657,spectral_only,logreg,3435
2456,radiation_mimic,0,0.5639641583263431,spectral_only,logreg,3435
6732,ocean_organic,1,0.6624435126053105,spectral_only,logreg,3435
4721,ocean_nonorganic,0,0.5648769147851966,spectral_only,logreg,3435
2070,ocean_nonorganic,0,0.5345654441767408,spectral_only,logreg,3435
2617,ocean_nonorganic,0,0.4128960339903631,spectral_only,logreg,3435
4670,ocean_organic,1,0.43816919075266675,spectral_only,logreg,3435
1648,ocean_organic,1,0.46582439425479366,spectral_only,logreg,3435
5001,radiation_mimic,0,0.594507268975351,spectral_only,logreg,3435
7442,ocean_nonorganic,0,0.5082167325660004,spectral_only,logreg,3435
153,ocean_organic,1,0.618975579201944,spectral_only,logreg,3435
1224,ocean_nonorganic,0,0.5845367964052182,spectral_only,logreg,3435
7155,ocean_organic,1,0.6172150446618931,spectral_only,logreg,3435
3434,ocean_nonorganic,0,0.6216361372838518,spectral_only,logreg,3435
6855,ocean_nonorganic,0,0.44884765370615076,spectral_only,logreg,3435
3155,ocean_organic,1,0.6998305774960673,spectral_only,logreg,3435
1987,noise_artifact,0,0.4435851794380722,spectral_only,logreg,3435
2941,ocean_nonorganic,0,0.5172202737309601,spectral_only,logreg,3435
7418,ocean_nonorganic,0,0.444074741351855,spectral_only,logreg,3435
1388,ocean_nonorganic,0,0.4471361922942418,spectral_only,logreg,3435
2715,ocean_organic,1,0.6873247575137065,spectral_only,logreg,3435
7122,ocean_nonorganic,0,0.6847067499906027,spectral_only,logreg,3435
4909,ocean_nonorganic,0,0.6327292724234589,spectral_only,logreg,3435
3088,noise_artifact,0,0.5129155102653417,spectral_only,logreg,3435
281,ocean_nonorganic,0,0.6732621568761873,spectral_only,logreg,3435
3893,ocean_nonorganic,0,0.5725713418890389,spectral_only,logreg,3435
4328,ocean_nonorganic,0,0.42366699679177505,spectral_only,logreg,3435
4378,ocean_nonorganic,0,0.4488162415361286,spectral_only,logreg,3435
7850,ocean_nonorganic,0,0.43566630886319596,spectral_only,logreg,3435
6581,noise_artifact,0,0.43256873469632723,spectral_only,logreg,3435
2827,ocean_organic,1,0.5209021950399002,spectral_only,logreg,3435
5705,ocean_nonorganic,0,0.4862175146257946,spectral_only,logreg,3435
82,ocean_nonorganic,0,0.5005887615271389,spectral_only,logreg,3435
7806,ocean_nonorganic,0,0.462432580895683,spectral_only,logreg,3435
4606,ocean_nonorganic,0,0.46506526172088125,spectral_only,logreg,3435
2680,ocean_organic,1,0.6633685774010705,spectral_only,logreg,3435
5952,radiation_mimic,0,0.600827820785385,spectral_only,logreg,3435
5333,radiation_mimic,0,0.4030658661696811,spectral_only,logreg,3435
4614,ocean_organic,1,0.6619084141562095,spectral_only,logreg,3435
6618,ocean_organic,1,0.4688247102753489,spectral_only,logreg,3435
1955,ocean_nonorganic,0,0.568368337831719,spectral_only,logreg,3435
5819,noise_artifact,0,0.4968897819203922,spectral_only,logreg,3435
1130,radiation_mimic,0,0.6790066506053053,spectral_only,logreg,3435
6648,ocean_nonorganic,0,0.558381306258706,spectral_only,logreg,3435
102,ocean_organic,1,0.6434897520422735,spectral_only,logreg,3435
3741,radiation_mimic,0,0.6940111319088124,spectral_only,logreg,3435
2492,ocean_nonorganic,0,0.4225336361199866,spectral_only,logreg,3435
5906,ocean_nonorganic,0,0.5428838383021731,spectral_only,logreg,3435
7656,ocean_organic,1,0.6027359998908588,spectral_only,logreg,3435
3428,ocean_nonorganic,0,0.6408767025684909,spectral_only,logreg,3435
7674,ocean_organic,1,0.44191994642347227,spectral_only,logreg,3435
5608,ocean_nonorganic,0,0.6075513039087957,spectral_only,logreg,3435
4195,ocean_nonorganic,0,0.4553785122168739,spectral_only,logreg,3435
5389,ocean_organic,1,0.6182609425937817,spectral_only,logreg,3435
223,ocean_nonorganic,0,0.6570563129448046,spectral_only,logreg,3435
7684,ocean_organic,1,0.5254762857271359,spectral_only,logreg,3435
7079,ocean_nonorganic,0,0.44073440142479875,spectral_only,logreg,3435
4423,ocean_nonorganic,0,0.6742316006486906,spectral_only,logreg,3435
7050,ocean_nonorganic,0,0.6576661236837371,spectral_only,logreg,3435
1014,ocean_nonorganic,0,0.4165816042616277,spectral_only,logreg,3435
4280,ocean_nonorganic,0,0.6812252458901038,spectral_only,logreg,3435
4677,ocean_nonorganic,0,0.5591094625590969,spectral_only,logreg,3435
3478,noise_artifact,0,0.6404623830000871,spectral_only,logreg,3435
4076,ocean_nonorganic,0,0.687853784953591,spectral_only,logreg,3435
4050,ocean_nonorganic,0,0.544832997536584,spectral_only,logreg,3435
2253,ocean_organic,1,0.4818376650378392,spectral_only,logreg,3435
3001,ocean_organic,1,0.5866585605549641,spectral_only,logreg,3435
1005,radiation_mimic,0,0.4330019176086802,spectral_only,logreg,3435
6083,ocean_nonorganic,0,0.42996157165825477,spectral_only,logreg,3435
275,ocean_nonorganic,0,0.5397456816485244,spectral_only,logreg,3435
3554,ocean_organic,1,0.6278062408997036,spectral_only,logreg,3435
6019,radiation_mimic,0,0.5113559067656559,spectral_only,logreg,3435
4579,ocean_nonorganic,0,0.5094285401442676,spectral_only,logreg,3435
4258,noise_artifact,0,0.6779445976704541,spectral_only,logreg,3435
6496,ocean_nonorganic,0,0.6650067610323865,spectral_only,logreg,3435
6385,ocean_nonorganic,0,0.6079945653428518,spectral_only,logreg,3435
1346,noise_artifact,0,0.6758854905495906,spectral_only,logreg,3435
5846,noise_artifact,0,0.43791280109095576,spectral_only,logreg,3435
7440,ocean_organic,1,0.45147714467346284,spectral_only,logreg,3435
2747,ocean_nonorganic,0,0.6463981345841245,spectral_only,logreg,3435
4740,ocean_nonorganic,0,0.5241202744595764,spectral_only,logreg,3435
1801,ocean_nonorganic,0,0.5268117058594398,spectral_only,logreg,3435
3199,ocean_nonorganic,0,0.525463428935632,spectral_only,logreg,3435
340,ocean_organic,1,0.5124038002657734,spectral_only,logreg,3435
2422,ocean_organic,1,0.47005179361272004,spectral_only,logreg,3435
6348,ocean_nonorganic,0,0.5424018141806466,spectral_only,logreg,3435
328,ocean_nonorganic,0,0.7329953293643662,full,logreg,3435
1357,ocean_nonorganic,0,0.8407662264963476,full,logreg,3435
3031,ocean_organic,1,0.4299932552514832,full,logreg,3435
1154,ocean_nonorganic,0,0.29432573740474355,full,logreg,3435
7273,ocean_organic,1,0.8264921596202098,full,logreg,3435
6795,ocean_nonorganic,0,0.5559608317888031,full,logreg,3435
7973,ocean_organic,1,0.8959780966251958,full,logreg,3435
7591,radiation_mimic,0,0.5178739472160547,full,logreg,3435
748,ocean_nonorganic,0,0.23746315050480357,full,logreg,3435
5599,ocean_nonorganic,0,0.683083417550489,full,logreg,3435
3354,ocean_nonorganic,0,0.5924030112379198,full,logreg,3435
6383,ocean_nonorganic,0,0.4193275087438177,full,logreg,3435
4356,ocean_organic,1,0.08533434903022047,full,logreg,3435
5729,ocean_nonorganic,0,0.41097118652180725,full,logreg,3435
806,ocean_organic,1,0.9785254930551315,full,logreg,3435
4536,ocean_nonorganic,0,0.44208604474947416,full,logreg,3435
5916,ocean_organic,1,0.509457472487726,full,logreg,3435
5726,ocean_nonorganic,0,0.4382859776601206,full,logreg,3435
3173,ocean_nonorganic,0,0.21582966852017532,full,logreg,3435
3632,ocean_organic,1,0.5895489474228639,full,logreg,3435
2046,ocean_nonorganic,0,0.30348294697565886,full,logreg,3435
1584,ocean_nonorganic,0,0.39442218796133777,full,logreg,3435
2004,ocean_nonorganic,0,0.8098889990387677,full,logreg,3435
4261,ocean_nonorganic,0,0.2007404443702626,full,logreg,3435
6029,ocean_organic,1,0.7873294920663834,full,logreg,3435
3538,ocean_organic,1,0.7134127613009018,full,logreg,3435
5855,ocean_nonorganic,0,0.6608151565613077,full,logreg,3435
5324,ocean_nonorganic,0,0.584889017768187,full,logreg,3435
3822,ocean_nonorganic,0,0.5579857018428962,full,logreg,3435
3533,ocean_nonorganic,0,0.4576570595534868,full,logreg,3435
6038,ocean_nonorganic,0,0.2708956093502633,full,logreg,3435
5485,ocean_nonorganic,0,0.54139100639291,full,logreg,3435
4097,ocean_nonorganic,0,0.06963308408806565,full,logreg,3435
6836,ocean_nonorganic,0,0.335155924259151,full,logreg,3435
62,ocean_nonorganic,0,0.6019955521611285,full,logreg,3435
5311,ocean_nonorganic,0,0.5125251826501364,full,logreg,3435
6600,ocean_nonorganic,0,0.42729060932433793,full,logreg,3435
3332,ocean_organic,1,0.6376648747691883,full,logreg,3435
3137,ocean_organic,1,0.8288683575930419,full,logreg,3435
4491,ocean_nonorganic,0,0.7468050811423942,full,logreg,3435
1375,ocean_nonorganic,0,0.282607834503508,full,logreg,3435
1132,ocean_nonorganic,0,0.054631269571634826,full,logreg,3435
6697,ocean_organic,1,0.7474589882191335,full,logreg,3435
3864,ocean_nonorganic,0,0.28223862148401024,full,logreg,3435
4440,noise_artifact,0,0.2260433755875747,full,logreg,3435
2550,ocean_nonorganic,0,0.513010860178253,full,logreg,3435
3825,ocean_nonorganic,0,0.36414433396753654,full,logreg,3435
5349,ocean_nonorganic,0,0.37286434074502534,full,logreg,3435
6428,ocean_nonorganic,0,0.5153131469606004,full,logreg,3435
2520,ocean_nonorganic,0,0.356677667955374,full,logreg,3435
4715,ocean_nonorganic,0,0.35104243769523186,full,logreg,3435
4499,ocean_nonorganic,0,0.3438776560829081,full,logreg,3435
6263,noise_artifact,0,0.00865827800871824,full,logreg,3435
7739,ocean_nonorganic,0,0.5522986891749208,full,logreg,3435
4953,ocean_nonorganic,0,0.2530939281535368,full,logreg,3435
2836,ocean_organic,1,0.9438549301343598,full,logreg,3435
999,noise_artifact,0,0.016514334510069367,full,logreg,3435
7568,ocean_organic,1,0.7151897462118882,full,logreg,3435
78,ocean_nonorganic,0,0.2627946776613274,full,logreg,3435
4630,ocean_nonorganic,0,0.5920864970894881,full,logreg,3435
6872,ocean_organic,1,0.32026852338204237,full,logreg,3435
