sample_id,z,y,score,setting,model,seed
364,exogenic_complex_organic,0,3.945888610597701e-05,full,logreg,3421
972,radiation_mimic,0,5.054086953296582e-05,full,logreg,3421
1700,ocean_organic,1,0.9603509213739786,full,logreg,3421
2968,exogenic_complex_organic,0,4.2986270875189966e-05,full,logreg,3421
3096,ocean_nonorganic,0,0.11268697070488663,full,logreg,3421
5225,radiation_mimic,0,9.116011910475289e-05,full,logreg,3421
6316,exogenic_complex_organic,0,0.0008011760166051258,full,logreg,3421
229,radiation_mimic,0,0.0021852434671585843,full,logreg,3421
4164,radiation_mimic,0,0.001537777828151119,full,logreg,3421
3846,radiation_mimic,0,0.0022564279605638365,full,logreg,3421
4793,exogenic_complex_organic,0,0.00012958696029681437,full,logreg,3421
1746,ocean_nonorganic,0,0.2523637463834336,full,logreg,3421
6742,ocean_organic,1,0.9972006420862153,full,logreg,3421
3807,radiation_mimic,0,0.0009849854802194428,full,logreg,3421
4227,noise_artifact,0,0.0005401430433878858,full,logreg,3421
6588,ocean_organic,1,0.9840853021295726,full,logreg,3421
248,radiation_mimic,0,0.001039916532166879,full,logreg,3421
2779,noise_artifact,0,0.00013965748705299712,full,logreg,3421
3357,radiation_mimic,0,2.7275088152263062e-05,full,logreg,3421
7956,exogenic_complex_organic,0,0.000556735182317231,full,logreg,3421
483,radiation_mimic,0,0.0005832213484711871,full,logreg,3421
6123,exogenic_complex_organic,0,1.4247215409570306e-05,full,logreg,3421
2091,radiation_mimic,0,8.731961018736638e-05,full,logreg,3421
4627,ocean_nonorganic,0,0.09878671787649358,full,logreg,3421
464,radiation_mimic,0,0.16257139997033174,full,logreg,3421
5805,ocean_organic,1,0.9999903847427933,full,logreg,3421
1520,radiation_mimic,0,6.627877880074665e-06,full,logreg,3421
6615,radiation_mimic,0,0.010959051422856152,full,logreg,3421
3602,radiation_mimic,0,0.0004912177885117712,full,logreg,3421
2183,noise_artifact,0,0.002184153473355497,full,logreg,3421
3114,ocean_organic,1,0.9998372589761961,full,logreg,3421
2705,ocean_organic,1,0.9924461851658708,full,logreg,3421
3657,exogenic_complex_organic,0,0.001494896229263598,full,logreg,3421
2063,radiation_mimic,0,0.0017950837119543746,full,logreg,3421
635,ocean_organic,1,0.9965677906518579,full,logreg,3421
3193,noise_artifact,0,0.00809055310000041,full,logreg,3421
3306,exogenic_complex_organic,0,0.001268996432408028,full,logreg,3421
7781,radiation_mimic,0,1.6643157124042445e-06,full,logreg,3421
4510,ocean_organic,1,0.9976858205340836,full,logreg,3421
3115,ocean_nonorganic,0,0.15067569786632476,full,logreg,3421
7654,ocean_nonorganic,0,0.020709729954584782,full,logreg,3421
1882,radiation_mimic,0,0.00014935987557214048,full,logreg,3421
7235,radiation_mimic,0,0.0002734249603631029,full,logreg,3421
2701,noise_artifact,0,1.0591663867538411e-05,full,logreg,3421
493,radiation_mimic,0,0.023870514303963954,full,logreg,3421
6315,noise_artifact,0,2.244654728549477e-05,full,logreg,3421
6160,ocean_organic,1,0.9998821770059194,full,logreg,3421
3934,radiation_mimic,0,0.0010795755360990446,full,logreg,3421
7529,ocean_organic,1,0.991383993126401,full,logreg,3421
6105,radiation_mimic,0,6.632703914166173e-06,full,logreg,3421
2428,radiation_mimic,0,0.00022827959678877393,full,logreg,3421
5999,radiation_mimic,0,0.0003437109050511827,full,logreg,3421
3734,ocean_organic,1,0.9995906527802377,full,logreg,3421
123,radiation_mimic,0,4.577399037501808e-06,full,logreg,3421
338,ocean_organic,1,0.9354292400254307,full,logreg,3421
6146,exogenic_complex_organic,0,0.007110227931632388,full,logreg,3421
3027,ocean_nonorganic,0,0.494116652067772,full,logreg,3421
1891,radiation_mimic,0,0.000356584660129598,full,logreg,3421
1372,radiation_mimic,0,0.10921685330588776,full,logreg,3421
503,exogenic_complex_organic,0,0.0014078535394525594,full,logreg,3421
1484,noise_artifact,0,0.0013903974154238102,full,logreg,3421
598,exogenic_complex_organic,0,0.0002549637369408366,full,logreg,3421
5907,exogenic_complex_organic,0,0.0005721430760080826,full,logreg,3421
1322,radiation_mimic,0,0.04503128318238022,full,logreg,3421
536,exogenic_complex_organic,0,0.048402415711478596,full,logreg,3421
7435,exogenic_complex_organic,0,0.019594728879794347,full,logreg,3421
6140,ocean_nonorganic,0,0.29585562178598285,full,logreg,3421
4937,ocean_nonorganic,0,0.5586792712425966,full,logreg,3421
5545,ocean_nonorganic,0,0.7469411172602967,full,logreg,3421
7782,radiation_mimic,0,0.0002063729584697776,full,logreg,3421
289,radiation_mimic,0,7.900001070970024e-06,full,logreg,3421
6430,ocean_nonorganic,0,0.38796618546269923,full,logreg,3421
7693,noise_artifact,0,0.0014192231453726573,full,logreg,3421
6345,exogenic_complex_organic,0,0.03739781686643221,full,logreg,3421
5350,radiation_mimic,0,0.0032670599071549403,full,logreg,3421
2200,radiation_mimic,0,0.0006721386368393306,full,logreg,3421
4380,ocean_organic,1,0.9873812896781501,full,logreg,3421
189,radiation_mimic,0,9.349529453177545e-05,full,logreg,3421
7917,radiation_mimic,0,2.1974318267295222e-05,full,logreg,3421
556,exogenic_complex_organic,0,1.3754052128467959e-05,full,logreg,3421
6289,exogenic_complex_organic,0,0.00028418425005048443,full,logreg,3421
3429,ocean_organic,1,0.9984623470274205,full,logreg,3421
4052,ocean_nonorganic,0,0.7674208647553855,full,logreg,3421
5863,exogenic_complex_organic,0,2.6820565619932636e-05,full,logreg,3421
4148,radiation_mimic,0,0.0058854885929131035,full,logreg,3421
6227,ocean_nonorganic,0,0.06546377828463346,full,logreg,3421
6514,ocean_nonorganic,0,0.16472507256660845,full,logreg,3421
4848,noise_artifact,0,4.3178110963896775e-06,full,logreg,3421
6663,ocean_nonorganic,0,0.7956551741351886,full,logreg,3421
2709,ocean_organic,1,0.9217341753561111,full,logreg,3421
2101,ocean_organic,1,0.9994467855731245,full,logreg,3421
6439,noise_artifact,0,4.577807494562896e-05,full,logreg,3421
2239,ocean_nonorganic,0,0.003781296534423802,full,logreg,3421
5357,noise_artifact,0,0.0001149496889282799,full,logreg,3421
6253,noise_artifact,0,8.314073910487974e-05,full,logreg,3421
7392,ocean_organic,1,0.6882483570923981,full,logreg,3421
4234,ocean_organic,1,0.9996931001583842,full,logreg,3421
4456,radiation_mimic,0,0.004167942915124651,full,logreg,3421
3054,ocean_nonorganic,0,0.7737181884206477,full,logreg,3421
6526,ocean_organic,1,0.9867363379015398,full,logreg,3421
7557,exogenic_complex_organic,0,1.6302220438963492e-06,full,logreg,3421
1971,exogenic_complex_organic,0,0.00038519587643416614,full,logreg,3421
162,ocean_organic,1,0.9728398403497065,full,logreg,3421
66,exogenic_complex_organic,0,1.669839776354167e-05,full,logreg,3421
2427,exogenic_complex_organic,0,0.0010121314253717767,full,logreg,3421
7605,noise_artifact,0,6.99872046443742e-05,full,logreg,3421
5091,radiation_mimic,0,0.0020348321614554344,full,logreg,3421
3225,radiation_mimic,0,0.0024526840263662665,full,logreg,3421
7880,ocean_organic,1,0.9999234982338386,full,logreg,3421
3753,ocean_organic,1,0.45162189225597915,full,logreg,3421
7283,noise_artifact,0,9.325865149650394e-06,full,logreg,3421
5183,radiation_mimic,0,0.011830520218200783,full,logreg,3421
4060,ocean_nonorganic,0,0.19786280645565985,full,logreg,3421
1569,ocean_organic,1,0.9894267268327188,full,logreg,3421
5758,ocean_nonorganic,0,0.0574764980031157,full,logreg,3421
3999,ocean_nonorganic,0,0.2189528675954332,full,logreg,3421
7835,radiation_mimic,0,0.00011332006906848892,full,logreg,3421
5011,radiation_mimic,0,0.00014680874678011537,full,logreg,3421
3066,exogenic_complex_organic,0,3.4529666431889404e-05,full,logreg,3421
6974,exogenic_complex_organic,0,1.487247418368292e-05,full,logreg,3421
7507,radiation_mimic,0,7.07541426044306e-05,full,logreg,3421
2555,ocean_organic,1,0.9766674288663771,full,logreg,3421
551,exogenic_complex_organic,0,0.00018310061475528152,full,logreg,3421
7767,radiation_mimic,0,3.0930758624719794e-06,full,logreg,3421
4008,noise_artifact,0,0.0015791576429956887,full,logreg,3421
527,ocean_nonorganic,0,0.0009859739818716827,full,logreg,3421
4662,exogenic_complex_organic,0,0.0014198782175273842,full,logreg,3421
3655,ocean_organic,1,0.9998192997602683,full,logreg,3421
2980,ocean_nonorganic,0,0.9477447103250705,full,logreg,3421
4496,exogenic_complex_organic,0,0.16247126582536794,full,logreg,3421
1387,radiation_mimic,0,2.2472899117011896e-05,full,logreg,3421
4720,exogenic_complex_organic,0,0.024387488643366654,full,logreg,3421
862,ocean_nonorganic,0,0.4724503442196631,full,logreg,3421
3721,exogenic_complex_organic,0,0.00020658544983152618,full,logreg,3421
3007,ocean_organic,1,0.7893702802181454,full,logreg,3421
6768,radiation_mimic,0,5.726167732481136e-05,full,logreg,3421
1917,exogenic_complex_organic,0,5.387034041704316e-06,full,logreg,3421
6804,radiation_mimic,0,3.896887787557284e-06,full,logreg,3421
5621,exogenic_complex_organic,0,0.00019048002419187366,full,logreg,3421
813,radiation_mimic,0,0.00014982899605459247,full,logreg,3421
7166,exogenic_complex_organic,0,0.0010428110505796573,full,logreg,3421
6863,ocean_organic,1,0.5413565923470136,full,logreg,3421
2340,ocean_nonorganic,0,0.30673376584939577,full,logreg,3421
1330,radiation_mimic,0,0.009375502473564504,full,logreg,3421
4027,ocean_organic,1,0.966419801202912,full,logreg,3421
4759,ocean_nonorganic,0,0.32066821410469093,full,logreg,3421
6561,noise_artifact,0,0.004916320280044778,full,logreg,3421
4191,radiation_mimic,0,0.19519042915122492,full,logreg,3421
6038,ocean_organic,1,0.8487688420495129,full,logreg,3421
3039,noise_artifact,0,0.005752489837027377,full,logreg,3421
5160,ocean_organic,1,0.9415080646551361,full,logreg,3421
6044,exogenic_complex_organic,0,1.48230478355079e-05,full,logreg,3421
2531,ocean_organic,1,0.9993523124368379,full,logreg,3421
7011,exogenic_complex_organic,0,3.756736345021152e-05,full,logreg,3421
4951,noise_artifact,0,2.0981823084126624e-05,full,logreg,3421
2198,exogenic_complex_organic,0,0.00012975841787990223,full,logreg,3421
3854,noise_artifact,0,0.0009474135551303467,full,logreg,3421
6855,exogenic_complex_organic,0,8.032293537925164e-05,full,logreg,3421
3964,ocean_nonorganic,0,0.007394890521004525,full,logreg,3421
5878,ocean_nonorganic,0,0.3381537844231258,full,logreg,3421
3802,ocean_organic,1,0.99983259841073,full,logreg,3421
3203,ocean_nonorganic,0,0.020230379909862813,full,logreg,3421
3154,ocean_organic,1,0.7241498374195808,full,logreg,3421
2530,ocean_nonorganic,0,0.14016434544485712,full,logreg,3421
3587,radiation_mimic,0,0.0007288130957989031,full,logreg,3421
4105,radiation_mimic,0,7.166218307083604e-06,full,logreg,3421
1509,noise_artifact,0,0.00016654343366409092,full,logreg,3421
2681,ocean_organic,1,0.8436117097757886,full,logreg,3421
5505,radiation_mimic,0,0.0049129014405535285,full,logreg,3421
5924,radiation_mimic,0,1.3556921207205046e-06,full,logreg,3421
5231,ocean_nonorganic,0,0.15823220753807235,full,logreg,3421
6565,ocean_organic,1,0.9901442688519715,full,logreg,3421
4004,noise_artifact,0,4.739558737480748e-07,full,logreg,3421
5786,radiation_mimic,0,0.002278355914584527,full,logreg,3421
5374,ocean_nonorganic,0,0.7627457644621739,full,logreg,3421
4669,ocean_organic,1,0.9815221184189302,full,logreg,3421
4366,radiation_mimic,0,0.17886026504514432,full,logreg,3421
7925,exogenic_complex_organic,0,0.00012192182701011485,full,logreg,3421
612,ocean_organic,1,0.9998770181956048,full,logreg,3421
2284,radiation_mimic,0,0.015554839521313323,full,logreg,3421
165,ocean_organic,1,0.9433430573438982,full,logreg,3421
6827,radiation_mimic,0,4.7450641401625024e-05,full,logreg,3421
3,exogenic_complex_organic,0,0.03287917351103094,full,logreg,3421
2189,radiation_mimic,0,0.003042951209129777,full,logreg,3421
3179,ocean_organic,1,0.9990656699266148,full,logreg,3421
6417,ocean_nonorganic,0,0.5432354414967827,full,logreg,3421
7879,noise_artifact,0,7.194211817790473e-05,full,logreg,3421
3354,ocean_nonorganic,0,0.9166701014139089,full,logreg,3421
2519,radiation_mimic,0,1.1197728993247759e-05,full,logreg,3421
5939,radiation_mimic,0,0.0004891515653856036,full,logreg,3421
1848,ocean_organic,1,0.9995271980184011,full,logreg,3421
1966,noise_artifact,0,0.0009540018552988752,full,logreg,3421
5257,radiation_mimic,0,0.012141376390979994,full,logreg,3421
799,ocean_organic,1,0.9999613739677053,full,logreg,3421
7121,ocean_nonorganic,0,0.42359090110402897,full,logreg,3421
5592,ocean_nonorganic,0,0.0379101054325316,full,logreg,3421
3397,radiation_mimic,0,0.0004451181682771547,full,logreg,3421
1585,radiation_mimic,0,0.0010103838783322712,full,logreg,3421
4852,exogenic_complex_organic,0,0.003547687756005709,full,logreg,3421
6938,noise_artifact,0,0.0008783414348146458,full,logreg,3421
504,exogenic_complex_organic,0,0.00023566422141925482,full,logreg,3421
4791,noise_artifact,0,0.0023162652808559835,full,logreg,3421
3440,exogenic_complex_organic,0,0.005779941963764858,full,logreg,3421
4033,ocean_organic,1,0.9999296551867257,full,logreg,3421
4751,radiation_mimic,0,2.181387456565309e-05,full,logreg,3421
2923,ocean_nonorganic,0,0.13025571589635798,full,logreg,3421
2544,exogenic_complex_organic,0,0.0041775256916671355,full,logreg,3421
3933,radiation_mimic,0,0.0007282065752365766,full,logreg,3421
4238,ocean_nonorganic,0,0.8177739176919921,full,logreg,3421
974,ocean_organic,1,0.9917770813997406,full,logreg,3421
6704,radiation_mimic,0,0.02059818838853359,full,logreg,3421
1899,ocean_organic,1,0.9223982686015185,full,logreg,3421
1836,noise_artifact,0,0.0006729521396966853,full,logreg,3421
3549,radiation_mimic,0,0.0008174385170199999,full,logreg,3421
2608,noise_artifact,0,3.547686940491086e-05,full,logreg,3421
6843,radiation_mimic,0,0.0001262591110327787,full,logreg,3421
3885,ocean_nonorganic,0,0.12275335544609178,full,logreg,3421
4851,radiation_mimic,0,2.1811309716326253e-05,full,logreg,3421
5709,exogenic_complex_organic,0,0.005573312830277055,full,logreg,3421
299,exogenic_complex_organic,0,7.8012407558463e-05,full,logreg,3421
5126,ocean_organic,1,0.9996403991153433,full,logreg,3421
4155,radiation_mimic,0,0.005726417274244076,full,logreg,3421
4640,exogenic_complex_organic,0,6.250258667646765e-05,full,logreg,3421
5484,ocean_nonorganic,0,0.06269295730495487,full,logreg,3421
2708,radiation_mimic,0,0.10359310978882279,full,logreg,3421
3325,ocean_nonorganic,0,0.11615219025522822,full,logreg,3421
3344,ocean_nonorganic,0,0.17542840813624788,full,logreg,3421
4132,exogenic_complex_organic,0,0.0009168962575814428,full,logreg,3421
3706,noise_artifact,0,2.2113580339432837e-05,full,logreg,3421
6471,radiation_mimic,0,2.5887571017975516e-06,full,logreg,3421
4040,exogenic_complex_organic,0,0.00040169777948271493,full,logreg,3421
4888,noise_artifact,0,0.0011087410327627893,full,logreg,3421
7584,ocean_organic,1,0.9994274621417438,full,logreg,3421
411,ocean_nonorganic,0,0.09722522362494496,full,logreg,3421
4599,ocean_nonorganic,0,0.10272490054504019,full,logreg,3421
6585,ocean_nonorganic,0,0.06370540639396198,full,logreg,3421
6453,exogenic_complex_organic,0,0.023848348587886786,full,logreg,3421
1722,ocean_organic,1,0.9591523590011023,full,logreg,3421
6012,ocean_organic,1,0.1738397682918778,full,logreg,3421
7638,ocean_organic,1,0.9919195455098888,full,logreg,3421
4503,ocean_organic,1,0.7521823783086722,full,logreg,3421
4167,ocean_organic,1,0.9421225687582272,full,logreg,3421
7976,exogenic_complex_organic,0,4.567648341944987e-05,full,logreg,3421
2472,ocean_organic,1,0.9999536054388029,full,logreg,3421
4778,exogenic_complex_organic,0,3.909517811316933e-05,full,logreg,3421
6496,ocean_nonorganic,0,0.015254629006910351,full,logreg,3421
3940,exogenic_complex_organic,0,0.0003795009561896952,full,logreg,3421
296,ocean_organic,1,0.9997118141665796,full,logreg,3421
4551,radiation_mimic,0,0.005609643096914746,full,logreg,3421
6335,radiation_mimic,0,4.138364209385131e-05,full,logreg,3421
2351,radiation_mimic,0,0.0002343192596743717,full,logreg,3421
3181,radiation_mimic,0,5.038884341843214e-06,full,logreg,3421
2836,exogenic_complex_organic,0,0.23585102977399383,full,logreg,3421
5658,exogenic_complex_organic,0,0.0007454360347896152,full,logreg,3421
2110,ocean_organic,1,0.9999523824777428,full,logreg,3421
6006,radiation_mimic,0,0.0019509847400828789,full,logreg,3421
2213,noise_artifact,0,1.7943155923088735e-05,full,logreg,3421
1133,ocean_organic,1,0.9222630991525715,full,logreg,3421
2045,ocean_nonorganic,0,0.04004439041296181,full,logreg,3421
5278,ocean_organic,1,0.9762698586761648,full,logreg,3421
5908,exogenic_complex_organic,0,1.6037772041584867e-06,full,logreg,3421
1312,exogenic_complex_organic,0,0.0020103944656293814,full,logreg,3421
6875,noise_artifact,0,3.6741096923582756e-06,full,logreg,3421
4180,ocean_nonorganic,0,0.3062013051050882,full,logreg,3421
1521,ocean_nonorganic,0,0.09934217890488543,full,logreg,3421
4475,ocean_nonorganic,0,0.0026779997043251255,full,logreg,3421
3613,ocean_organic,1,0.4470820785679188,full,logreg,3421
7932,noise_artifact,0,9.692708700903667e-05,full,logreg,3421
122,ocean_nonorganic,0,0.0865495878837621,full,logreg,3421
6492,radiation_mimic,0,0.010386028271655233,full,logreg,3421
3322,noise_artifact,0,0.019819251951745148,full,logreg,3421
2939,noise_artifact,0,0.004049164734861137,full,logreg,3421
1126,exogenic_complex_organic,0,5.950945637341125e-05,full,logreg,3421
5685,radiation_mimic,0,0.001152308873130793,full,logreg,3421
3565,ocean_nonorganic,0,0.7432039534182092,full,logreg,3421
1368,exogenic_complex_organic,0,0.0001534928378718764,full,logreg,3421
1046,radiation_mimic,0,1.8038150670980114e-06,full,logreg,3421
6011,noise_artifact,0,8.687695033913008e-05,full,logreg,3421
7901,ocean_organic,1,0.9997742911777867,full,logreg,3421
3545,radiation_mimic,0,0.0001906340286528191,full,logreg,3421
3131,ocean_nonorganic,0,0.28518411735006327,full,logreg,3421
4490,ocean_organic,1,0.9971393437795392,full,logreg,3421
674,radiation_mimic,0,5.6893784698397087e-05,full,logreg,3421
660,exogenic_complex_organic,0,0.008314028824576474,full,logreg,3421
1362,radiation_mimic,0,0.001613849188694301,full,logreg,3421
7807,ocean_nonorganic,0,0.04583783221049593,full,logreg,3421
4115,radiation_mimic,0,0.0043267915623504995,full,logreg,3421
4083,radiation_mimic,0,8.530874106651542e-05,full,logreg,3421
6401,ocean_nonorganic,0,0.011968673789828806,full,logreg,3421
5851,ocean_nonorganic,0,0.7496714588271908,full,logreg,3421
6312,exogenic_complex_organic,0,0.0018172451477507354,full,logreg,3421
7373,radiation_mimic,0,3.33938731918923e-07,full,logreg,3421
1436,radiation_mimic,0,2.0266930367906342e-07,full,logreg,3421
6009,ocean_organic,1,0.9984651542565616,full,logreg,3421
3208,ocean_organic,1,0.6541496670994289,full,logreg,3421
7740,ocean_nonorganic,0,0.12095192923024768,full,logreg,3421
6621,noise_artifact,0,0.00023713582945092423,full,logreg,3421
1159,exogenic_complex_organic,0,0.0017970136169808673,full,logreg,3421
1508,ocean_organic,1,0.9980877743901596,full,logreg,3421
119,radiation_mimic,0,3.2317587696443786e-05,full,logreg,3421
3188,radiation_mimic,0,6.394812742732307e-07,full,logreg,3421
7511,ocean_organic,1,0.9102736427290181,full,logreg,3421
6848,radiation_mimic,0,0.0007705013012526989,full,logreg,3421
1852,radiation_mimic,0,0.05501659126536231,full,logreg,3421
5490,noise_artifact,0,0.0055785099259927405,full,logreg,3421
1218,ocean_organic,1,0.9906228798034141,full,logreg,3421
1641,radiation_mimic,0,0.027494209675842752,full,logreg,3421
2697,radiation_mimic,0,4.536067294436602e-05,full,logreg,3421
2889,exogenic_complex_organic,0,0.015582028869911738,full,logreg,3421
3577,exogenic_complex_organic,0,1.8322637723429887e-06,full,logreg,3421
5573,ocean_organic,1,0.9998485844400975,full,logreg,3421
7475,ocean_nonorganic,0,0.519609996632125,full,logreg,3421
4560,radiation_mimic,0,0.0001564065071552972,full,logreg,3421
2768,radiation_mimic,0,0.27617645027747006,full,logreg,3421
2884,exogenic_complex_organic,0,9.421427889639467e-05,full,logreg,3421
1688,radiation_mimic,0,0.00014745334089813922,full,logreg,3421
3599,radiation_mimic,0,9.819065796627719e-06,full,logreg,3421
3547,radiation_mimic,0,5.9910564748286485e-06,full,logreg,3421
3622,exogenic_complex_organic,0,9.516495791728908e-06,full,logreg,3421
6555,ocean_organic,1,0.9510425383810316,full,logreg,3421
1794,ocean_organic,1,0.9999072820547159,full,logreg,3421
6750,radiation_mimic,0,0.022942809798406287,full,logreg,3421
5237,radiation_mimic,0,9.66435646743705e-05,full,logreg,3421
2235,exogenic_complex_organic,0,0.010037446166925342,full,logreg,3421
7425,exogenic_complex_organic,0,0.00012082538211467357,full,logreg,3421
6365,ocean_nonorganic,0,0.3070131232949246,full,logreg,3421
3991,exogenic_complex_organic,0,9.258083749050302e-07,full,logreg,3421
1355,ocean_organic,1,0.9994236229032221,full,logreg,3421
952,ocean_organic,1,0.9967966235836773,full,logreg,3421
5171,ocean_nonorganic,0,0.04214541189069338,full,logreg,3421
3093,radiation_mimic,0,0.0026941593742627174,full,logreg,3421
5708,noise_artifact,0,2.1974661949748172e-05,full,logreg,3421
1427,noise_artifact,0,0.03685494066687048,full,logreg,3421
6186,noise_artifact,0,1.8204824783988116e-08,full,logreg,3421
4359,noise_artifact,0,1.2612964357189817e-05,full,logreg,3421
708,radiation_mimic,0,0.0001947019922434814,full,logreg,3421
4465,ocean_nonorganic,0,0.001499293156238728,full,logreg,3421
5059,radiation_mimic,0,0.008672700185837072,full,logreg,3421
1850,ocean_nonorganic,0,0.004003306915499388,full,logreg,3421
4333,exogenic_complex_organic,0,8.131598777131421e-06,full,logreg,3421
5332,exogenic_complex_organic,0,0.00048477683575872787,full,logreg,3421
1943,ocean_nonorganic,0,0.003352523078027173,full,logreg,3421
4467,noise_artifact,0,0.0016661941933485728,full,logreg,3421
3707,ocean_organic,1,0.9648926828789082,full,logreg,3421
1812,radiation_mimic,0,0.014737339672872826,full,logreg,3421
1786,ocean_nonorganic,0,0.1962119536720002,full,logreg,3421
7230,ocean_organic,1,0.9999929545645012,full,logreg,3421
2930,ocean_nonorganic,0,0.6080520252234847,full,logreg,3421
628,exogenic_complex_organic,0,1.4623403120770086e-05,full,logreg,3421
720,ocean_nonorganic,0,0.022924601685892363,full,logreg,3421
7559,exogenic_complex_organic,0,0.05992284441310526,full,logreg,3421
991,ocean_organic,1,0.5417988293505425,full,logreg,3421
5918,ocean_nonorganic,0,0.06448252875031034,full,logreg,3421
7706,radiation_mimic,0,0.0004640078012695901,full,logreg,3421
4966,exogenic_complex_organic,0,1.0936990835024847e-07,full,logreg,3421
653,radiation_mimic,0,0.2527887021484012,full,logreg,3421
5334,ocean_nonorganic,0,0.35725926550447407,full,logreg,3421
1807,exogenic_complex_organic,0,1.37556003164312e-05,full,logreg,3421
4500,ocean_organic,1,0.9999695742264952,full,logreg,3421
971,noise_artifact,0,0.0014547905688847747,full,logreg,3421
5292,ocean_organic,1,0.9445612760808129,full,logreg,3421
2301,exogenic_complex_organic,0,3.0480202440627578e-05,full,logreg,3421
7210,ocean_organic,1,0.40381371727081855,full,logreg,3421
2139,noise_artifact,0,0.0010452522387103382,full,logreg,3421
3351,ocean_nonorganic,0,0.9902834523599509,full,logreg,3421
7786,noise_artifact,0,0.000267606057487429,full,logreg,3421
6,ocean_organic,1,0.5841497195469354,full,logreg,3421
6674,ocean_organic,1,0.05581922145271876,full,logreg,3421
6117,noise_artifact,0,0.7831693343311487,full,logreg,3421
1279,ocean_nonorganic,0,0.49048445498554644,full,logreg,3421
7375,exogenic_complex_organic,0,3.6603842573693713e-06,full,logreg,3421
4806,noise_artifact,0,1.5263895599898943e-05,full,logreg,3421
4137,exogenic_complex_organic,0,2.220938233099564e-05,full,logreg,3421
1285,exogenic_complex_organic,0,0.021008759105222635,full,logreg,3421
1606,radiation_mimic,0,0.0009596157765339354,full,logreg,3421
1721,radiation_mimic,0,0.008724392682225359,full,logreg,3421
3782,ocean_organic,1,0.08641715714656603,full,logreg,3421
1974,radiation_mimic,0,0.0001954300975184091,full,logreg,3421
6803,radiation_mimic,0,0.000794454957345867,full,logreg,3421
6821,exogenic_complex_organic,0,5.549744144091513e-06,full,logreg,3421
3533,ocean_organic,1,0.45792688323913444,full,logreg,3421
1477,ocean_organic,1,0.9988107562300703,full,logreg,3421
1710,ocean_nonorganic,0,0.8134307489461052,full,logreg,3421
7629,noise_artifact,0,0.00010528056671843861,full,logreg,3421
6593,ocean_nonorganic,0,0.354023313591472,full,logreg,3421
5510,radiation_mimic,0,0.0049942634225612825,full,logreg,3421
7857,ocean_nonorganic,0,0.5328252117838697,full,logreg,3421
4433,radiation_mimic,0,0.12567146103181023,full,logreg,3421
3119,noise_artifact,0,0.00011617307298392081,full,logreg,3421
4374,ocean_nonorganic,0,0.03925650372939188,full,logreg,3421
3989,noise_artifact,0,0.0006832158392902393,full,logreg,3421
5511,exogenic_complex_organic,0,0.001137212367881413,full,logreg,3421
624,exogenic_complex_organic,0,6.534261244307869e-07,full,logreg,3421
408,radiation_mimic,0,0.010056714050739265,full,logreg,3421
1333,radiation_mimic,0,2.2452186742338018e-05,full,logreg,3421
5030,ocean_nonorganic,0,0.7970331237323027,full,logreg,3421
6149,exogenic_complex_organic,0,0.0002705748932276137,full,logreg,3421
6689,exogenic_complex_organic,0,0.01040075390482141,full,logreg,3421
4648,noise_artifact,0,8.506537564575344e-05,full,logreg,3421
5285,noise_artifact,0,1.3997085710883563e-06,full,logreg,3421
6428,exogenic_complex_organic,0,0.00010098536270659768,full,logreg,3421
326,noise_artifact,0,0.039327926522344514,full,logreg,3421
5670,ocean_nonorganic,0,0.06192894581476625,full,logreg,3421
2082,radiation_mimic,0,0.00010195644697784474,full,logreg,3421
3442,ocean_organic,1,0.9996264074761848,full,logreg,3421
2624,ocean_organic,1,0.10372010901724982,full,logreg,3421
7523,ocean_organic,1,0.9890712756567436,full,logreg,3421
4158,ocean_nonorganic,0,0.8049835969905895,full,logreg,3421
1374,ocean_nonorganic,0,0.9493052535989337,full,logreg,3421
1881,ocean_nonorganic,0,0.025642490155663333,full,logreg,3421
3861,exogenic_complex_organic,0,0.00015794250947847465,full,logreg,3421
1389,ocean_nonorganic,0,0.13935897136567538,full,logreg,3421
1365,radiation_mimic,0,0.0009175118341812153,full,logreg,3421
4489,ocean_nonorganic,0,0.032913674482416534,full,logreg,3421
7516,radiation_mimic,0,5.961461230165877e-05,full,logreg,3421
2468,ocean_organic,1,0.8526409557335728,full,logreg,3421
5788,ocean_nonorganic,0,0.9406507287635665,full,logreg,3421
5988,ocean_organic,1,0.9931583537134299,full,logreg,3421
1058,noise_artifact,0,6.045520785266101e-05,full,logreg,3421
3088,noise_artifact,0,0.000201825404655927,full,logreg,3421
5130,ocean_nonorganic,0,0.14554276572424515,full,logreg,3421
6466,ocean_organic,1,0.9999889642672207,full,logreg,3421
6881,exogenic_complex_organic,0,3.209464560561875e-05,full,logreg,3421
1398,exogenic_complex_organic,0,1.2218707233946677e-06,full,logreg,3421
4956,exogenic_complex_organic,0,5.174419082684121e-05,full,logreg,3421
7172,exogenic_complex_organic,0,0.0001325328733993818,full,logreg,3421
4744,ocean_nonorganic,0,0.7612298688863451,full,logreg,3421
3469,ocean_organic,1,0.9895105478668176,full,logreg,3421
2627,ocean_nonorganic,0,0.20680808858604005,full,logreg,3421
710,noise_artifact,0,4.609759061291471e-05,full,logreg,3421
4065,radiation_mimic,0,0.0007471059055960506,full,logreg,3421
4388,radiation_mimic,0,0.00030134235167344526,full,logreg,3421
